join_id,STRUCTURE_NUMBER_008,COUNTY_CODE_003,HWB_CLASS,SVI,pga,ndvi_change,Model Family,Model,EDR_actual,EDR_predicted,EDR_residual,EDR_abs_error
41C0123,      41C0123  ,39,HWB5,0.4924088888888889,0.0028524658253117,,Event Damage Family,Decision Tree,1.5312621063232721e-15,1.6796294848671192e-09,-1.6796279536050128e-09,1.6796279536050128e-09
54C0664,      54C0664  ,71,HWB7,0.5408444444444445,0.0819820632104027,0.0008509425705558,Event Damage Family,Decision Tree,0.0002963948627057,0.0003101033966326686,-1.3708533926968581e-05,1.3708533926968581e-05
04 0066,      04 0066  ,23,HWB4,0.43318222222222225,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38 0107L,      38 0107L ,99,HWB6,0.5322666666666667,0.0023685950232779,,Event Damage Family,Decision Tree,2.456258481557185e-16,1.6796294848671192e-09,-1.6796292392412711e-09,1.6796292392412711e-09
57C0379,      57C0379  ,73,HWB2,0.6806444444444445,0.0318075469762808,0.0465869277461989,Event Damage Family,Decision Tree,1.5263963509910614e-06,2.1887004203576776e-06,-6.623040693666162e-07,6.623040693666162e-07
53 1087,      53 1087  ,37,HWB6,0.36330222222222225,0.3399539336173733,-0.0572276536312849,Event Damage Family,Decision Tree,0.0766732306253852,0.08253405744235018,-0.005860826816964981,0.005860826816964981
55 0215,      55 0215  ,59,HWB9,0.3644444444444445,0.083056036106945,0.0199763057278893,Event Damage Family,Decision Tree,0.0004379537588719,0.000465503938022264,-2.7550179150364023e-05,2.7550179150364023e-05
53 0822,      53 0822  ,37,HWB6,0.4796844444444445,0.1303520573417693,,Event Damage Family,Decision Tree,0.0025388641591802,0.002602208254192615,-6.334409501241494e-05,6.334409501241494e-05
55C0339R,      55C0339R ,59,HWB5,0.3265244444444444,0.0884571574860113,0.0484832952867976,Event Damage Family,Decision Tree,0.0006503743048261,0.000586955315662132,6.341898916396806e-05,6.341898916396806e-05
34C0082,      34C0082  ,75,HWB6,0.38308444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55 1104,      55 1104  ,59,HWB5,0.3227644444444445,0.0746351253469701,,Event Damage Family,Decision Tree,0.0002892264421007,0.0002998253475044604,-1.0598905403760438e-05,1.0598905403760438e-05
54C0225,      54C0225  ,71,HWB7,0.4549644444444445,0.0639254835629099,-0.0338646770721461,Event Damage Family,Decision Tree,9.766890285087352e-05,9.197657190094945e-05,5.692330949924067e-06,5.692330949924067e-06
54C0710,      54C0710  ,71,HWB10,0.22818222222222223,0.0724892207411334,0.0136742044772409,Event Damage Family,Decision Tree,0.000337371173186,0.00034132718751508234,-3.956014329082355e-06,3.956014329082355e-06
20 0019Y,      20 0019Y ,97,HWB2,0.6474693333333332,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 1973F,      53 1973F ,37,HWB6,0.5134844444444445,0.2598654192759705,0.0416027836935387,Event Damage Family,Decision Tree,0.0276530167997684,0.027556409045682767,9.660775408563277e-05,9.660775408563277e-05
53C1177,      53C1177  ,37,HWB2,0.42236444444444443,0.7680323178349271,-0.1780364419489588,Event Damage Family,Decision Tree,0.3559302429433674,0.34813770602077443,0.007792536922592963,0.007792536922592963
051458000001051,051458000001051,89,HWB6,0.4883244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
23 0132R,      23 0132R ,95,HWB6,0.4051644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 0824,      53 0824  ,37,HWB10,0.4258844444444445,0.1434948063513572,0.0734446881839034,Event Damage Family,Decision Tree,0.0041254074679646,0.003926035296190546,0.00019937217177405393,0.00019937217177405393
52 0274,      52 0274  ,111,HWB6,0.32504800000000006,0.2701957314937834,,Event Damage Family,Decision Tree,0.044237698256222,0.03757533065827417,0.0066623675979478325,0.0066623675979478325
20 0301,      20 0301  ,97,HWB10,0.2498844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
50C0333,      50C0333  ,29,HWB1,0.3667644444444445,0.0318398615497619,-0.2324619200536142,Event Damage Family,Decision Tree,1.9598493204548953e-06,2.1887004203576776e-06,-2.2885109990278233e-07,2.2885109990278233e-07
24 4708,      24 4708  ,113,HWB8,0.36432444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55 0523S,      55 0523S ,59,HWB2,0.6559244444444445,0.0884571574860113,,Event Damage Family,Decision Tree,0.0003719760227277,0.00037211406103274266,-1.380383050426817e-07,1.380383050426817e-07
06 0046,      06 0046  ,89,HWB6,0.34456000000000003,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
48 0015L,      48 0015L ,27,HWB7,0.5284844444444444,0.0187807136990437,,Event Damage Family,Decision Tree,4.3710530703747374e-08,1.6796294848671192e-09,4.2030901218880254e-08,4.2030901218880254e-08
53C0806,      53C0806  ,37,HWB2,0.6314044444444444,0.0970452471474914,,Event Damage Family,Decision Tree,0.0005799269141498,0.0005625946432632821,1.7332270886517972e-05,1.7332270886517972e-05
38 0123L,      38 0123L ,99,HWB6,0.45808444444444446,0.0021658620753819,-0.208341911455542,Event Damage Family,Decision Tree,5.702507257672513e-17,1.6796294848671192e-09,-1.6796294278420467e-09,1.6796294278420467e-09
08 0114L,      08 0114L ,103,HWB6,0.5100044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
29 0180L,      29 0180L ,77,HWB6,0.48528400000000005,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
37 0519,      37 0519  ,85,HWB10,0.27908444444444447,0.002120326590275,,Event Damage Family,Decision Tree,1.9290980474882337e-17,1.6796294848671192e-09,-1.6796294655761387e-09,1.6796294655761387e-09
37 0109L,      37 0109L ,85,HWB9,0.30024400000000007,0.001751093014675,-0.2284063050733983,Event Damage Family,Decision Tree,1.8756040575793514e-18,1.6796294848671192e-09,-1.6796294829915151e-09,1.6796294829915151e-09
29C0314,      29C0314  ,77,HWB10,0.5689466666666666,0.0,0.2012417461809129,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
44C0075,      44C0075  ,53,HWB2,0.6487911111111111,0.0026040026726858,-0.0137404809610852,Event Damage Family,Decision Tree,1.4262374887003573e-15,1.6796294848671192e-09,-1.6796280586296305e-09,1.6796280586296305e-09
21C0033,      21C0033  ,55,HWB6,0.5070044444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
52 0003,      52 0003  ,111,HWB2,0.5070044444444445,0.0869988449029579,,Event Damage Family,Decision Tree,0.0004125627079665,0.0004050237296413569,7.538978325143087e-06,7.538978325143087e-06
04 0188,      04 0188  ,23,HWB6,0.38348444444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
23C0223,      23C0223  ,95,HWB7,0.36540444444444453,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
42C0336,      42C0336  ,19,HWB6,0.3600373333333333,0.0110019405400726,0.1744996288717125,Event Damage Family,Decision Tree,6.513259907415641e-10,1.6796294848671192e-09,-1.0283034941255551e-09,1.0283034941255551e-09
57 1188L,      57 1188L ,73,HWB10,0.2770444444444445,0.0211681515733847,0.0265926369936702,Event Damage Family,Decision Tree,1.4287568594407437e-07,1.6298696606971516e-07,-2.011128012564079e-08,2.011128012564079e-08
14C0106,      14C0106  ,33,HWB4,0.5565880000000001,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1460,      53C1460  ,37,HWB2,0.5172444444444444,0.2867954242183043,,Event Damage Family,Decision Tree,0.0368052090749359,0.03862281865317898,-0.0018176095782430762,0.0018176095782430762
24 4125,      24 4125  ,67,HWB8,0.30028444444444446,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
12C0034,      12C0034  ,7,HWB6,0.5872888888888889,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 2868,      53 2868  ,37,HWB7,0.49402222222222225,0.091526727227699,0.0983541119215186,Event Damage Family,Decision Tree,0.0005334943061804,0.0005106294940962831,2.2864812084116902e-05,2.2864812084116902e-05
39 0132L,      39 0132L ,47,HWB6,0.5695644444444445,0.0036201350264896,,Event Damage Family,Decision Tree,2.7664146695620535e-14,1.6796294848671192e-09,-1.6796018207204236e-09,1.6796018207204236e-09
33 0280L,      33 0280L ,1,HWB6,0.5792044444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0482R,      54 0482R ,71,HWB6,0.431716,0.0811463024315087,,Event Damage Family,Decision Tree,0.0003379597570774,0.0003470631841557056,-9.103427078305606e-06,9.103427078305606e-06
03C0031,      03C0031  ,49,HWB1,0.4955244444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54C0077,      54C0077  ,71,HWB6,0.5788888888888889,0.0765035693543001,0.01538554463782,Event Damage Family,Decision Tree,0.0002024900669458,0.0001924905645135892,9.99950243221081e-06,9.99950243221081e-06
38C0052,      38C0052  ,99,HWB2,0.5112562222222221,0.0029970915221697,0.2535020869799381,Event Damage Family,Decision Tree,2.87790686046453e-15,1.6796294848671192e-09,-1.6796266069602588e-09,1.6796266069602588e-09
53 2499,      53 2499  ,37,HWB10,0.42104444444444444,0.8259606801983767,-0.0389748510813899,Event Damage Family,Decision Tree,0.3947176587328052,0.37739856780342956,0.017319090929375613,0.017319090929375613
22 0040,      22 0040  ,113,HWB3,0.5144888888888889,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56 0291,      56 0291  ,65,HWB2,0.4802482222222223,0.0199827828159628,0.0154515396516632,Event Damage Family,Decision Tree,6.902432311324983e-08,1.6796294848671192e-09,6.734469362838272e-08,6.734469362838272e-08
04C0189,      04C0189  ,23,HWB2,0.5421688888888888,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38C0148,      38C0148  ,99,HWB5,0.2958044444444444,0.0029820179914822,,Event Damage Family,Decision Tree,1.2115879062325656e-15,1.6796294848671192e-09,-1.679628273279213e-09,1.679628273279213e-09
29C0343,      29C0343  ,77,HWB6,0.3798266666666667,0.0,0.0379966840999518,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20C0551,      20C0551  ,97,HWB4,0.35022666666666663,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
11C0187,      11C0187  ,21,HWB6,0.4801342222222223,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 1138H,      54 1138H ,71,HWB7,0.4271244444444444,0.0761078971108166,0.0643271983137012,Event Damage Family,Decision Tree,0.0002493976734161,0.00023986234127203722,9.535332144062792e-06,9.535332144062792e-06
50 0050L,      50 0050L ,29,HWB8,0.6378444444444444,0.0413792544458879,0.0764319733882296,Event Damage Family,Decision Tree,7.348873588194562e-06,8.393238781158514e-06,-1.044365192963952e-06,1.044365192963952e-06
49C0288,      49C0288  ,79,HWB1,0.5550222222222222,0.0133557433516994,,Event Damage Family,Decision Tree,3.380597681492793e-09,1.6796294848671192e-09,1.7009681966256739e-09,1.7009681966256739e-09
42 0233L,      42 0233L ,19,HWB6,0.5005244444444444,0.0111303594002371,,Event Damage Family,Decision Tree,7.39870921195184e-10,1.6796294848671192e-09,-9.397585636719353e-10,9.397585636719353e-10
06C0084,      06C0084  ,89,HWB2,0.6617644444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
18C0072,      18C0072  ,101,HWB2,0.5292266666666666,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
20C0526,      20C0526  ,97,HWB1,0.3838444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
38C0355,      38C0355  ,99,HWB5,0.23588444444444448,0.0029570317593005,0.2975801100430424,Event Damage Family,Decision Tree,1.0033610053164565e-15,1.6796294848671192e-09,-1.6796284815061139e-09,1.6796284815061139e-09
06C0211,      06C0211  ,89,HWB10,0.5212844444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
41 0044L,      41 0044L ,39,HWB6,0.41584400000000005,0.0042615015788526,0.1234357149628657,Event Damage Family,Decision Tree,8.266407770471435e-14,1.6796294848671192e-09,-1.6795468207894146e-09,1.6795468207894146e-09
37 0500S,      37 0500S ,85,HWB7,0.48942222222222226,0.0020126232141137,,Event Damage Family,Decision Tree,2.9414740775230896e-17,1.6796294848671192e-09,-1.6796294554523785e-09,1.6796294554523785e-09
10 0231,      10 0231  ,45,HWB6,0.43808800000000003,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
19 0089,      19 0089  ,61,HWB6,0.3651082222222222,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C1580,      53C1580  ,37,HWB2,0.47260444444444444,0.0948587826637673,,Event Damage Family,Decision Tree,0.0006520881282196,0.0006092028060119814,4.2885322207618544e-05,4.2885322207618544e-05
46C0364,      46C0364  ,107,HWB2,0.5094844444444445,0.0235776775363703,0.0613064613800244,Event Damage Family,Decision Tree,2.194657005383936e-07,1.6298696606971516e-07,5.6478734468678444e-08,5.6478734468678444e-08
38C0134,      38C0134  ,99,HWB5,0.4208044444444444,0.003284170136178,0.2286194871794873,Event Damage Family,Decision Tree,5.220935417929176e-15,1.6796294848671192e-09,-1.6796242639317013e-09,1.6796242639317013e-09
26 0002,      26 0002  ,5,HWB4,0.44792444444444446,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
35C0178,      35C0178  ,81,HWB5,0.3078444444444445,0.0011067443535488,-0.0670898908148173,Event Damage Family,Decision Tree,4.4544259157089476e-21,1.6796294848671192e-09,-1.6796294848626649e-09,1.6796294848626649e-09
46C0396,      46C0396  ,107,HWB6,0.401568888888889,0.0164927629578891,-0.0547240766719938,Event Damage Family,Decision Tree,1.7231372752666744e-08,1.6796294848671192e-09,1.5551743267799624e-08,1.5551743267799624e-08
39C0399,      39C0399  ,47,HWB7,0.34242222222222224,0.0037736183096486,0.2340421734437965,Event Damage Family,Decision Tree,1.891559155463117e-14,1.6796294848671192e-09,-1.6796105692755645e-09,1.6796105692755645e-09
35C0192,      35C0192  ,81,HWB5,0.2993244444444445,0.0016585388493671,,Event Damage Family,Decision Tree,9.305865456397858e-19,1.6796294848671192e-09,-1.6796294839365328e-09,1.6796294839365328e-09
53 1287,      53 1287  ,37,HWB6,0.3628444444444445,0.2786456465990785,0.0092284760985118,Event Damage Family,Decision Tree,0.0446636309767375,0.044959868348314946,-0.00029623737157744717,0.00029623737157744717
50C0242,      50C0242  ,29,HWB5,0.2958044444444444,0.0459200817380091,-0.024812470189937,Event Damage Family,Decision Tree,2.2602201795652577e-05,2.407602537236603e-05,-1.4738235767134535e-06,1.4738235767134535e-06
33 0395K,      33 0395K ,1,HWB6,0.5154044444444446,0.0007848187232358,,Event Damage Family,Decision Tree,2.8197272975738777e-22,1.6796294848671192e-09,-1.6796294848668372e-09,1.6796294848668372e-09
25C0104,      25C0104  ,17,HWB4,0.49492888888888886,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 0807R,      54 0807R ,71,HWB8,0.6282888888888889,0.0061056466248886,0.0023076834623482,Event Damage Family,Decision Tree,5.3404668751325985e-12,1.6796294848671192e-09,-1.6742890179919866e-09,1.6742890179919866e-09
38C0132,      38C0132  ,99,HWB6,0.4730666666666667,0.00352776275751,,Event Damage Family,Decision Tree,1.3804333927968548e-14,1.6796294848671192e-09,-1.6796156805331913e-09,1.6796156805331913e-09
49C0446,      49C0446  ,79,HWB6,0.4803622222222222,0.0138328738128439,0.1786082778868116,Event Damage Family,Decision Tree,4.253830953035593e-09,1.6796294848671192e-09,2.5742014681684734e-09,2.5742014681684734e-09
42C0303,      42C0303  ,19,HWB5,0.2356444444444445,0.009375335079009,,Event Damage Family,Decision Tree,1.8690141430103312e-10,1.6796294848671192e-09,-1.4927280705660862e-09,1.4927280705660862e-09
39C0371,      39C0371  ,47,HWB10,0.6974844444444446,0.0046125169710077,0.3062760246826869,Event Damage Family,Decision Tree,5.379521671103988e-13,1.6796294848671192e-09,-1.6790915327000087e-09,1.6790915327000087e-09
55 0996L,      55 0996L ,59,HWB1,0.3701644444444445,0.0713478564152606,,Event Damage Family,Decision Tree,0.0002044079662955,0.00019032787127761221,1.4080095017887791e-05,1.4080095017887791e-05
45C0075,      45C0075  ,31,HWB6,0.4742044444444445,0.018505576659924,,Event Damage Family,Decision Tree,3.9452481001772535e-08,1.6796294848671192e-09,3.7772851516905415e-08,3.7772851516905415e-08
53C0191,      53C0191  ,37,HWB7,0.44736444444444445,0.0945214992407987,-0.0007479026914792,Event Damage Family,Decision Tree,0.000671925924865,0.0006092028060119814,6.272311885301856e-05,6.272311885301856e-05
53 1974F,      53 1974F ,37,HWB6,0.5157644444444445,0.2598654192759705,0.0416027836935387,Event Damage Family,Decision Tree,0.0275522343478272,0.027556409045682767,-4.174697855567622e-06,4.174697855567622e-06
10C0131,      10C0131  ,45,HWB5,0.34996444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
52 0298L,      52 0298L ,111,HWB6,0.4710444444444445,0.1009593402930135,0.0775040117862772,Event Damage Family,Decision Tree,0.0008665663862395,0.0008154411750160553,5.1125211223444615e-05,5.1125211223444615e-05
0304-0071,      0304-0071,25,HWB2,0.4857644444444445,0.0022803192429829,,Event Damage Family,Decision Tree,1.2121946881160535e-16,1.6796294848671192e-09,-1.6796293636476504e-09,1.6796293636476504e-09
54 0961,      54 0961  ,71,HWB9,0.4098044444444445,0.0739672999916636,,Event Damage Family,Decision Tree,0.0002242556334657,0.00021497171260704274,9.28392085865727e-06,9.28392085865727e-06
53 2621M,      53 2621M ,37,HWB2,0.5723644444444445,0.2693011379478901,0.0676607714951664,Event Damage Family,Decision Tree,0.0281469979145366,0.027979235182428844,0.00016776273210775475,0.00016776273210775475
57C0389,      57C0389  ,73,HWB2,0.44564444444444445,0.0361157290036686,0.0254327070871516,Event Damage Family,Decision Tree,3.810791643031466e-06,3.5926984363604703e-06,2.1809320667099557e-07,2.1809320667099557e-07
37 0292,      37 0292  ,85,HWB9,0.34896444444444447,0.001903456448108,-0.2272547105057088,Event Damage Family,Decision Tree,6.7207096934594426e-18,1.6796294848671192e-09,-1.6796294781464095e-09,1.6796294781464095e-09
33 0733,      33 0733  ,1,HWB1,0.3638444444444445,0.0011144028598714,0.0924890448772621,Event Damage Family,Decision Tree,7.349935802366267e-21,1.6796294848671192e-09,-1.6796294848597693e-09,1.6796294848597693e-09
02 0126,      02 0126  ,93,HWB6,0.38876444444444447,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08C0254,      08C0254  ,103,HWB4,0.4668764444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
24 0207L,      24 0207L ,67,HWB6,0.4613244444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
55 0399,      55 0399  ,59,HWB5,0.5150444444444444,0.0990573736784656,0.0085388555426176,Event Damage Family,Decision Tree,0.0007393736280606,0.0007389246617419289,4.489663186711375e-07,4.489663186711375e-07
05C0163,      05C0163  ,105,HWB5,0.3243244444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
54 1070,      54 1070  ,71,HWB10,0.35914,0.0856910058487498,,Event Damage Family,Decision Tree,0.0005149115033177,0.000465503938022264,4.940756529543596e-05,4.940756529543596e-05
53C2271,      53C2271  ,37,HWB2,0.6808444444444445,0.1143248110375697,,Event Damage Family,Decision Tree,0.0011233949254861,0.0011244835972330437,-1.0886717469436608e-06,1.0886717469436608e-06
11C0268,      11C0268  ,21,HWB6,0.3558844444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
56C0103,      56C0103  ,65,HWB10,0.5884311111111111,0.0061205215852139,,Event Damage Family,Decision Tree,4.7840000624341966e-12,1.6796294848671192e-09,-1.674845484804685e-09,1.674845484804685e-09
24 0075,      24 0075  ,67,HWB6,0.33995222222222227,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53C0342,      53C0342  ,37,HWB2,0.5065244444444446,0.1610506169432387,,Event Damage Family,Decision Tree,0.0055361139071217,0.00581872956893532,-0.0002826156618136195,0.0002826156618136195
44 0033R,      44 0033R ,53,HWB6,0.4828444444444445,0.002800357012034,-0.1657533250688237,Event Damage Family,Decision Tree,1.1923475032361869e-15,1.6796294848671192e-09,-1.679628292519616e-09,1.679628292519616e-09
41C0198,      41C0198  ,39,HWB5,0.2380844444444445,0.0041072158074438,0.1612113665437435,Event Damage Family,Decision Tree,4.328824933274701e-14,1.6796294848671192e-09,-1.6795861966177865e-09,1.6795861966177865e-09
53C0751,      53C0751  ,37,HWB6,0.39908444444444446,0.3447028503329174,,Event Damage Family,Decision Tree,0.074352986593233,0.07071526819882297,0.0036377183944100305,0.0036377183944100305
57C0287,      57C0287  ,73,HWB8,0.488344,0.0262070835524119,,Event Damage Family,Decision Tree,4.564727460437368e-07,4.10983202847375e-07,4.5489543196361774e-08,4.5489543196361774e-08
29C0152,      29C0152  ,77,HWB6,0.4178444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
46C0359,      46C0359  ,107,HWB6,0.5053644444444445,0.0149241172987313,,Event Damage Family,Decision Tree,7.763602890432818e-09,1.6796294848671192e-09,6.083973405565698e-09,6.083973405565698e-09
53C0346,      53C0346  ,37,HWB2,0.7009911111111111,0.1845505090218331,,Event Damage Family,Decision Tree,0.0069782530630564,0.007857893639022638,-0.0008796405759662384,0.0008796405759662384
40C0015,      40C0015  ,43,HWB6,0.4056444444444445,0.0020460718472858,,Event Damage Family,Decision Tree,2.1712651181320842e-17,1.6796294848671192e-09,-1.679629463154468e-09,1.679629463154468e-09
57 0870,      57 0870  ,73,HWB9,0.32308444444444445,0.0305098540912166,,Event Damage Family,Decision Tree,1.6357490695361205e-06,1.534465221941141e-06,1.0128384759497939e-07,1.0128384759497939e-07
53C0584,      53C0584  ,37,HWB2,0.6463504444444444,0.1845505090218331,,Event Damage Family,Decision Tree,0.0074324708272133,0.007416630850930172,1.5839976283127388e-05,1.5839976283127388e-05
22 0173L,      22 0173L ,113,HWB8,0.5841644444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
06C0204,      06C0204  ,89,HWB5,0.4148444444444445,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
53 1962F,      53 1962F ,37,HWB6,0.37104444444444445,0.830255850003112,,Event Damage Family,Decision Tree,0.4217941010780499,0.44834106111469024,-0.026546960036640366,0.026546960036640366
54 0532L,      54 0532L ,71,HWB6,0.4230844444444445,0.0692672136511382,0.0810236110719413,Event Damage Family,Decision Tree,0.0001567711160211,0.00016983147344499331,-1.3060357423893312e-05,1.3060357423893312e-05
050651000035889,050651000035889,89,HWB7,0.3421822222222223,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
08C0304,      08C0304  ,103,HWB8,0.32969600000000004,0.0,,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
46C0133,      46C0133  ,107,HWB8,0.3662488888888889,0.0193158629964697,0.2576968492654221,Event Damage Family,Decision Tree,5.971449389565169e-08,1.6796294848671192e-09,5.803486441078457e-08,5.803486441078457e-08
23 0004,      23 0004  ,95,HWB6,0.458176,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
17C0102,      17C0102  ,57,HWB4,0.3816044444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
58 0062L,      58 0062L ,25,HWB5,0.23760444444444448,0.0135471382633322,,Event Damage Family,Decision Tree,4.740784195430361e-09,1.6796294848671192e-09,3.061154710563242e-09,3.061154710563242e-09
53 2542G,      53 2542G ,37,HWB6,0.48076444444444444,0.2206481858231939,0.0709775230111585,Event Damage Family,Decision Tree,0.01744481347754,0.017481926484578247,-3.71130070382468e-05,3.71130070382468e-05
46C0069,      46C0069  ,107,HWB6,0.45580444444444446,0.0201673880780872,0.0047104942355142,Event Damage Family,Decision Tree,7.47065650097335e-08,1.6796294848671192e-09,7.302693552486639e-08,7.302693552486639e-08
02 0175L,      02 0175L ,93,HWB6,0.4578444444444445,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
57 0616,      57 0616  ,73,HWB6,0.5224622222222223,0.0310585646542619,-0.0110039271149338,Event Damage Family,Decision Tree,1.3582607768082977e-06,1.534465221941141e-06,-1.762044451328434e-07,1.762044451328434e-07
54 0277L,      54 0277L ,71,HWB6,0.3568844444444445,0.0137862526738417,-0.0062126033929975,Event Damage Family,Decision Tree,4.3326761538726206e-09,1.6796294848671192e-09,2.6530466690055013e-09,2.6530466690055013e-09
55C0708,      55C0708  ,59,HWB7,0.5450444444444444,0.1060383287223518,-0.0004641743453828,Event Damage Family,Decision Tree,0.0009557558390119,0.0010094409995110836,-5.3685160499183644e-05,5.3685160499183644e-05
04C0137,      04C0137  ,23,HWB1,0.5767644444444444,0.0,0.0,Event Damage Family,Decision Tree,0.0,1.6796294848671192e-09,-1.6796294848671192e-09,1.6796294848671192e-09
