year,yr_recon,spans,max_span,skew,cond,SVI,HWB_CLASS,Actual_EDR,Predicted_EDR,Best_Model
1960,,3,3.6,0,7,0.3383025392650512,HWB2,0.0067687464670645,0.015139943998477125,Random Forest
1994,2010.0,2,38.0,41,6,0.3702994865685716,HWB10,6.848124686819818e-19,0.014781959410787575,Random Forest
1985,,1,48.8,13,7,0.3015690810696919,HWB7,0.0057421040461673,0.005339444106075422,Random Forest
2001,,6,6.6,0,6,0.2443469028987308,HWB5,1.1615635307274578e-10,0.001562007107554378,Random Forest
1969,,3,19.8,3,7,0.321193526485128,HWB6,0.0006557651907682,0.015524185896049201,Random Forest
1994,,1,28.8,8,6,0.3002122773735313,HWB7,8.3060711740787055e-19,0.003634907021972609,Random Forest
1988,,2,9.1,0,6,0.2919767294522022,HWB5,5.6129721698275923e-08,0.0011837639830962385,Random Forest
1970,,1,16.5,1,7,0.309253944734518,HWB8,0.0037802220560469,0.016145270105602676,Random Forest
1963,,4,28.0,19,7,0.3897613213201257,HWB6,3.2851914187942886e-10,0.014514387781962177,Random Forest
1963,,4,20.4,2,7,0.342092016386771,HWB6,0.0178315978845813,0.011135397095206565,Random Forest
1961,2017.0,1,19.2,5,5,0.3972181498104982,HWB2,0.002476514937559,0.04933346746149648,Random Forest
1962,2004.0,2,33.3,63,5,0.5676796431243928,HWB6,0.1744312440424141,0.029383013123337697,Random Forest
1969,,3,18.9,10,7,0.3385914136424979,HWB6,1.278809241408528e-05,0.011960179788238575,Random Forest
1956,2013.0,1,26.9,40,7,0.3959699396182095,HWB2,0.006149732157834,0.0472424228540482,Random Forest
2007,,3,1.2,63,7,0.3218048262710836,HWB1,1.221413135225715e-05,0.020129710464927276,Random Forest
1966,,5,9.4,14,7,0.3560575212296946,HWB6,0.0017859773259307,0.0008283907027431223,Random Forest
1953,,3,4.6,30,6,0.4980463793796258,HWB6,2.951169147898304e-06,0.00041712820543768884,Random Forest
1987,,9,40.2,0,7,0.2610727629039223,HWB10,4.756371110280607e-05,0.018428074130761793,Random Forest
1953,2012.0,1,25.9,22,7,0.3581469676074861,HWB2,0.0282303203645719,0.06394034711169425,Random Forest
1970,,2,23.8,2,7,0.3164766988648456,HWB6,0.0117510334630058,0.022324226869859975,Random Forest
1989,2006.0,3,12.2,25,7,0.2769898193869712,HWB5,7.206580512401428e-16,0.006537529559560954,Random Forest
2008,,27,80.8,99,5,0.5816468255188695,HWB9,0.0013348475661602,0.010672218584810827,Random Forest
2014,,2,28.2,13,7,0.1820497957692821,HWB5,0.0007977474721109,0.0025432024199591855,Random Forest
1967,2001.0,6,24.4,14,7,0.3187404987673911,HWB8,7.144397981631014e-16,0.014007943610720254,Random Forest
1971,,3,47.1,35,7,0.4106180961064812,HWB9,0.0119849298693704,0.01916922006649987,Random Forest
1949,,1,10.4,0,4,0.5507982181718424,HWB2,0.019005269276187,0.006035399999972257,Random Forest
1968,,3,7.3,0,7,0.3103535238592007,HWB6,2.1977037212540005e-05,0.0007644611463309176,Random Forest
1992,,4,10.1,0,5,0.3350265047553554,HWB5,8.089681788288635e-16,0.0003298543247794635,Random Forest
1969,,2,3.0,0,7,0.3035984711018819,HWB2,0.0022265376123789,0.023354311947059746,Random Forest
1963,,4,9.1,15,5,0.4815619749613129,HWB6,3.391078739387549e-15,0.0005812930750306229,Random Forest
1958,1991.0,1,49.1,99,5,0.6940862840812773,HWB3,0.0008744551568647,0.03652139410216889,Random Forest
1981,,2,8.5,0,7,0.2616472683924796,HWB5,7.147495492482988e-08,0.003386391096140229,Random Forest
1958,,3,7.7,15,6,0.442665369956595,HWB6,0.0095534406741126,0.0016145796014779543,Random Forest
1957,,1,10.7,3,7,0.3599019102055862,HWB2,0.0122447722764598,0.022933686345207364,Random Forest
1970,,1,39.6,35,6,0.4652108799730876,HWB8,2.609296780466488e-18,0.009109393527192353,Random Forest
1966,1976.0,1,15.2,4,7,0.3187038163067629,HWB8,7.76158462307529e-06,0.03756709477173818,Random Forest
2002,,3,51.5,48,7,0.3300499921546505,HWB9,3.690447727429245e-06,0.0039891359418505615,Random Forest
1986,,2,9.1,0,6,0.2994760559152536,HWB7,6.266927845745247e-08,0.009126284028410123,Random Forest
2013,,1,17.6,99,5,0.5116629534995011,HWB1,0.0003581770139719,0.01345253951117812,Random Forest
1984,,1,7.3,26,7,0.3155803271516305,HWB1,0.0008163189142666,0.029533907768363697,Random Forest
1939,1950.0,1,8.5,40,5,0.6195128546861228,HWB2,0.0045296197135954,0.01345357286206566,Random Forest
2020,,7,70.7,99,7,0.4060708130298336,HWB5,3.233729673518956e-05,0.012698587277886437,Random Forest
1925,1940.0,2,19.8,0,5,0.5716255798876332,HWB2,0.3088349074243298,0.048118818848020585,Random Forest
1967,,1,13.1,10,7,0.3416300186890426,HWB2,0.0197691407410406,0.08442081820025821,Random Forest
1966,,5,19.2,31,5,0.5174346255363831,HWB6,0.174398237071912,0.018015758574963195,Random Forest
2008,,4,1.5,0,7,0.1577811047974283,HWB5,0.0005962332104972,0.0021499720122759953,Random Forest
1966,,2,2.4,99,7,0.5676175737169274,HWB2,0.130792299659588,0.1317962933470624,Random Forest
1921,1931.0,2,3.0,0,7,0.471083428776697,HWB2,0.0033103325672022,0.04046087664851941,Random Forest
1969,2013.0,4,32.6,62,5,0.5372380097841517,HWB6,0.0088140588508912,0.022484426577990185,Random Forest
1981,,2,8.5,0,7,0.2616472683924796,HWB5,7.147495492482988e-08,0.003386391096140229,Random Forest
1994,,3,2.4,11,7,0.2382721532145857,HWB5,6.233584989187764e-19,0.0010943731170690461,Random Forest
1983,,2,13.4,4,5,0.3795767940043861,HWB5,0.013462524722363,0.0048345667637508215,Random Forest
1991,1999.0,1,15.0,0,5,0.3296148352817722,HWB7,0.0004252844487465,0.0037465953634710342,Random Forest
2004,,5,4.3,3,6,0.2388694734042654,HWB1,0.0001420968059694,0.011535128979229783,Random Forest
1955,,4,13.4,45,5,0.5906373834758711,HWB6,5.100423247933675e-08,0.001789795761038489,Random Forest
1971,,4,9.1,47,5,0.5333755032514863,HWB6,3.5573004637233097e-12,0.0004137918635764464,Random Forest
1977,,3,27.4,99,5,0.6533259193010471,HWB5,2.0011094525224113e-05,0.018220295850660036,Random Forest
1970,2010.0,3,40.9,34,7,0.3583833905397053,HWB6,0.0061391199087059,0.038284192454302285,Random Forest
1940,,3,21.6,33,7,0.5076278828304053,HWB6,0.0286755561915005,0.02879055466407835,Random Forest
1970,,6,3.0,29,7,0.3764896517995711,HWB2,1.3393866980293382e-13,0.00838024501110751,Random Forest
1971,2012.0,2,14.9,0,7,0.2514414920904004,HWB6,1.1797519725992734e-13,0.04167299753377326,Random Forest
1970,,1,14.6,40,5,0.5203989709675099,HWB8,6.568080188820583e-07,0.016264107197369742,Random Forest
1956,2012.0,2,23.2,14,7,0.3293251780469341,HWB6,0.0351623371261665,0.08999035634912225,Random Forest
1970,,3,32.8,46,7,0.4345738677952935,HWB8,9.396865382127213e-05,0.014908280397686763,Random Forest
1976,,1,36.0,20,7,0.3461261923617053,HWB7,4.3798990077089684e-08,0.0788871241199481,Random Forest
1961,,3,17.3,53,5,0.5901261775992516,HWB6,2.024895829456737e-15,0.008094763037689454,Random Forest
1976,,8,63.9,0,5,0.4273041422214786,HWB9,0.0002768609106864,0.028636950477567723,Random Forest
1999,,2,17.7,0,6,0.2554913252131637,HWB5,1.4747905618469436e-13,0.003951903967599485,Random Forest
1961,,2,21.9,5,6,0.4130865572985069,HWB6,0.0057082625056016,0.02725238562865503,Random Forest
1959,1978.0,4,25.9,28,5,0.5153487579352383,HWB8,6.083628486171607e-06,0.030275742837048703,Random Forest
2007,,3,39.1,63,5,0.4552758604916813,HWB5,0.0038160392986871,0.004478958981164108,Random Forest
1999,,3,18.7,0,7,0.2004249126247273,HWB10,6.42312509432715e-16,0.003948815904389464,Random Forest
2004,,2,8.9,10,7,0.201192336541893,HWB5,4.3564502685647326e-14,0.0018966445182740685,Random Forest
1948,2020.0,1,30.5,0,7,0.3069483178799149,HWB2,0.0004307272438118,0.05416759089521004,Random Forest
2015,,4,61.0,99,5,0.5300643519959453,HWB5,2.090939438289619e-15,0.009978196131382207,Random Forest
1962,,1,16.2,1,7,0.3390851729829652,HWB2,3.7079251608379985e-13,0.01842222642718151,Random Forest
1964,,6,11.0,0,5,0.4417651957931929,HWB6,9.720493027277346e-07,0.006169982432912273,Random Forest
2003,,1,81.3,0,5,0.331321128884832,HWB7,1.3997741567028254e-06,0.006908206181653053,Random Forest
1996,2005.0,2,35.0,2,5,0.3264265926366895,HWB10,0.0001529774668783,0.005665035091534538,Random Forest
1956,1969.0,1,15.5,57,5,0.6006059539883397,HWB2,2.5782211040107117e-05,0.03397813417255622,Random Forest
1968,,2,48.8,60,7,0.4860979625241693,HWB9,0.0014376227133229,0.019878168240091504,Random Forest
1997,,3,12.2,7,5,0.334711907920761,HWB5,4.700833176976651e-06,0.001955588562147303,Random Forest
1967,,1,8.8,55,7,0.4542960585478912,HWB2,0.0001964562002207,0.05748883324989482,Random Forest
2022,,1,57.2,9,7,0.1572553601406817,HWB9,3.794025486436088e-07,0.009857773498592784,Random Forest
1975,,2,3.9,20,7,0.3327304958629902,HWB1,0.0013621270110492,0.005650825264620672,Random Forest
2020,,3,38.2,47,7,0.2526366916536107,HWB10,0.0026463306351534,0.003281891107685094,Random Forest
1983,,3,38.1,18,5,0.4296677005230494,HWB5,1.5722504852319988e-18,0.018571679468834562,Random Forest
1954,2015.0,3,3.7,35,7,0.3740933253243295,HWB6,5.772976692991017e-18,0.0029152268928961927,Random Forest
1975,,2,12.2,0,4,0.4549283836466458,HWB5,1.7298597015889837e-21,0.004056569101506516,Random Forest
1972,,2,37.5,22,6,0.423938302785306,HWB10,1.7534409084793327e-14,0.012040422803949877,Random Forest
1993,,10,70.6,0,7,0.2560289245675524,HWB9,0.0146790858832006,0.014907350111510459,Random Forest
1966,2007.0,7,36.6,40,5,0.5000809139032453,HWB6,2.4864876512315024e-05,0.014749505580182367,Random Forest
1993,,8,77.1,99,7,0.5114796530331307,HWB9,0.0707779363086763,0.011657149900002172,Random Forest
1970,,3,3.7,45,5,0.528397648609539,HWB2,0.0026863354356093,0.007888856784914444,Random Forest
1996,,6,55.0,99,7,0.4867463921178339,HWB9,0.0012226752859493,0.03203828453342426,Random Forest
1972,,2,30.8,0,7,0.3077393393555943,HWB10,0.0002996433967746,0.012544904963850762,Random Forest
1957,,2,19.8,28,5,0.5419691525110207,HWB6,8.562735030098913e-12,0.02133547306819286,Random Forest
1988,,1,16.8,19,7,0.287944678375902,HWB1,2.6287329813733637e-06,0.014488111539927953,Random Forest
1992,,2,37.8,99,7,0.4897234869407644,HWB10,0.0049638401324634,0.007219039062919455,Random Forest
1969,,2,33.2,0,5,0.4328068468260109,HWB6,0.0067882722582386,0.042395832827346915,Random Forest
1965,2014.0,4,4.9,0,5,0.3721442340931487,HWB8,1.4625834669090718e-17,0.009139525888815128,Random Forest
1990,,1,13.1,19,7,0.2783970614664954,HWB1,2.860822509603425e-17,0.0034088925035560542,Random Forest
1963,,10,45.7,99,7,0.6078366485293522,HWB6,0.1381327697892596,0.03899546626307368,Random Forest
1978,,2,3.6,40,4,0.5411820453222984,HWB5,1.4441190775506148e-17,0.007662277763363995,Random Forest
1966,,3,32.0,0,7,0.3315265730317037,HWB6,4.514037020755718e-05,0.026077117580405203,Random Forest
1973,,2,30.3,7,7,0.3216090000864499,HWB6,5.833057786599958e-14,0.019252698905311928,Random Forest
1971,,5,7.9,0,5,0.4131764740617539,HWB6,3.3619798100391405e-08,0.000673896458664148,Random Forest
2002,,1,50.6,0,7,0.2055856203859643,HWB7,2.6201269922362923e-08,0.0036115400025400007,Random Forest
1953,2015.0,1,8.5,0,7,0.2885198548850805,HWB2,0.0002774633271372,0.033612153771829696,Random Forest
2004,,3,64.2,0,6,0.2631099815100268,HWB9,5.37354347356425e-16,0.002369078470241925,Random Forest
1975,,8,59.4,99,7,0.5691750125788406,HWB9,6.257229197514392e-06,0.11648931070921575,Random Forest
1972,,2,48.8,9,7,0.3407132926836497,HWB9,3.362611030810465e-05,0.02026221733434316,Random Forest
1990,,3,13.4,11,7,0.2593603182785011,HWB5,1.6435206743959194e-16,0.0031247414253569228,Random Forest
1994,2012.0,2,4.6,6,7,0.2035841895463263,HWB5,0.0011479185175237,0.0018120291822544417,Random Forest
1965,,4,6.1,0,5,0.434053043956436,HWB6,3.200450879903771e-07,0.0005525237687820113,Random Forest
1988,,3,2.4,0,7,0.2326476583672972,HWB5,0.0001572959406939,0.001175381001397438,Random Forest
1997,,2,3.0,0,6,0.2548528490920476,HWB5,5.46633994069795e-10,0.0008109671518084674,Random Forest
2008,,1,57.5,99,7,0.4400096940112415,HWB7,6.817744345862029e-16,0.007284153248690682,Random Forest
1926,,1,12.3,0,4,0.6380922973207377,HWB2,1.4291061298508694e-16,0.0029615244935476243,Random Forest
1967,,8,8.5,53,4,0.6221262563323378,HWB6,3.259411133940985e-05,0.0005240654316655289,Random Forest
1965,,2,3.9,99,4,0.7409324703859028,HWB6,4.098093394731752e-11,0.01305595667897713,Random Forest
1952,,3,15.2,0,7,0.3747215124625865,HWB6,2.7744894763437447e-17,0.010094238009806269,Random Forest
1994,,1,29.3,5,7,0.2365743592060618,HWB7,1.8011452455319817e-06,0.005429515460495781,Random Forest
2009,,3,135.0,0,6,0.2835559798394091,HWB7,8.75779080249524e-25,0.016242383080885624,Random Forest
1968,2002.0,3,9.1,0,5,0.3813437031368983,HWB6,3.216341943737603e-05,0.0022829250807772264,Random Forest
1937,,11,12.2,25,5,0.6107098469927597,HWB6,3.11295083618474e-05,0.0036793634143895697,Random Forest
1930,1953.0,2,5.8,0,6,0.478882925130986,HWB10,5.971530883555239e-08,0.0013340658366652574,Random Forest
2010,,1,22.9,30,8,0.1807065243223167,HWB7,1.1225329889876287e-05,0.004710443032229863,Random Forest
1969,,3,19.8,8,7,0.3339764693198747,HWB6,0.0006557651907682,0.015002597963897003,Random Forest
1972,,6,38.4,99,7,0.5675486822664795,HWB6,0.0056202279353567,0.02364541398407265,Random Forest
1900,1917.0,1,6.1,8,7,0.5626210423343555,HWB2,4.345021168316139e-20,0.03027443496266905,Random Forest
1976,,5,48.8,22,7,0.3608251227436512,HWB9,1.7423806247303324e-14,0.05320514540340514,Random Forest
1936,,3,61.0,0,7,0.4600706383407986,HWB8,0.0294174152067194,0.01451432059090741,Random Forest
2013,,4,51.2,61,5,0.434988111192143,HWB9,3.1198831535915433e-13,0.01114346093525293,Random Forest
1977,2006.0,6,33.2,0,5,0.3690625718900739,HWB7,1.4482365924966969e-06,0.030150677534643112,Random Forest
2007,,1,65.4,26,5,0.3739916657002106,HWB7,5.8436470813172467e-08,0.0016924967807031557,Random Forest
1979,2018.0,1,26.5,0,7,0.2297406851992869,HWB7,0.0008069074368904,0.008768450110930345,Random Forest
2003,,4,59.5,0,5,0.3211276546274757,HWB9,0.0029003837919532,0.0023077210048787237,Random Forest
1925,1947.0,2,4.0,0,4,0.6103745603556767,HWB6,4.430245262924926e-09,0.0006308909436201658,Random Forest
1950,,3,6.7,0,5,0.4900052037649178,HWB6,1.1537808717744099e-07,0.00029295811745055184,Random Forest
1965,2007.0,4,23.5,59,7,0.4295390882373105,HWB6,0.0069404827692183,0.03667362389606531,Random Forest
2008,,2,3.7,11,7,0.1858715937175918,HWB1,3.03597498377532e-06,0.007941598314894127,Random Forest
1950,,2,5.7,37,6,0.5271754963847087,HWB6,5.434214200238526e-08,0.002427093453164082,Random Forest
1976,,1,47.9,0,5,0.4140720629175776,HWB7,0.0079630835414116,0.016365836832240084,Random Forest
1971,,4,3.0,20,7,0.3484808037216593,HWB6,9.345345785801212e-08,0.0018204343096551944,Random Forest
1960,,3,3.1,40,6,0.4965342344096466,HWB2,5.719014602948426e-06,0.05365570962723365,Random Forest
1926,,3,17.7,30,7,0.5502943935220564,HWB2,1.7498487320344694e-16,0.015229365021341961,Random Forest
1967,,3,2.4,36,7,0.4034277746395138,HWB2,0.0152411050828857,0.01409634137147203,Random Forest
1999,,3,53.5,40,7,0.3219534573386897,HWB9,0.0192750541280999,0.005083657210175237,Random Forest
1964,,2,12.2,30,7,0.4041374907832522,HWB6,4.155712078694211e-10,0.02236252731597916,Random Forest
1960,,3,3.0,0,7,0.3379703840575342,HWB6,1.7288411509458707e-16,0.0018714986917864396,Random Forest
1970,,3,2.7,0,7,0.3003076741385186,HWB6,0.0019008467434368,0.0014829703255345745,Random Forest
1991,,5,45.7,99,7,0.4997213586870274,HWB9,0.0014969877706773,0.013591412783520647,Random Forest
1947,1966.0,1,11.9,18,5,0.5251537112528929,HWB2,0.0018316575407254,0.009577664737010605,Random Forest
2013,,1,39.0,20,5,0.3215393257786104,HWB7,0.0001656813642944,0.0012945707150146526,Random Forest
1965,,2,5.8,30,7,0.3968448386715447,HWB6,3.957371894817267e-07,0.02641091191734827,Random Forest
1964,,2,22.1,32,7,0.4147312288411821,HWB10,0.0016401740440251,0.017509143176082466,Random Forest
1971,,2,35.7,4,7,0.3244279577163066,HWB8,0.0056814123829758,0.037375520227945824,Random Forest
1928,1935.0,2,7.6,0,7,0.4511319726451734,HWB6,0.1054504630920027,0.01665856301851923,Random Forest
1972,,6,41.7,99,5,0.6818654328535945,HWB10,0.0819452043553882,0.020771354305106956,Random Forest
1955,,1,9.8,6,7,0.3745727695582101,HWB2,0.0124341796866722,0.01986391436970701,Random Forest
1963,1974.0,2,3.0,0,7,0.3123476853087752,HWB2,0.004851624726087,0.02380661850965485,Random Forest
2006,,9,50.0,0,6,0.2514993117005978,HWB9,2.17103864520274e-05,0.0063596960403417765,Random Forest
2015,,1,12.2,3,5,0.2557417277416589,HWB1,1.1900513859172272e-09,0.0035793298321547735,Random Forest
1991,,2,48.3,47,7,0.3663432608224722,HWB9,9.731536237632686e-17,0.00465874208907428,Random Forest
1976,,2,35.7,28,7,0.3670377671654624,HWB10,0.4086197208980362,0.10062768858884452,Random Forest
1959,1973.0,1,34.7,57,4,0.6549809916633517,HWB8,0.0034482820463528,0.0361726372913365,Random Forest
2005,,3,3.3,17,7,0.2128636218807746,HWB5,0.0001245326132348,0.0007245303517500145,Random Forest
1975,,2,46.3,0,7,0.3050710258552073,HWB9,1.4708021011278228e-05,0.04764682366270774,Random Forest
1979,,3,9.1,30,5,0.4592912478892207,HWB5,5.886865022795933e-07,0.0008289013660330618,Random Forest
1959,,1,6.5,53,4,0.6466417710560399,HWB2,0.0007986363066606,0.013919741336641351,Random Forest
1920,1958.0,3,6.7,0,7,0.4425094694989254,HWB6,4.3428838260769394e-14,0.011591572555355185,Random Forest
1975,,1,29.3,13,5,0.4407605660864164,HWB7,0.003762459472066,0.014242171430622863,Random Forest
1953,,1,10.4,19,5,0.5281297995448915,HWB4,0.0294232669402769,0.00544694711730553,Random Forest
1978,,1,7.4,10,7,0.297228248670848,HWB4,0.0192146601556504,0.06201635069967822,Random Forest
1970,,3,47.5,99,6,0.6344558129006623,HWB6,4.1037090102922384e-05,0.016218753206329664,Random Forest
1981,,2,3.0,99,8,0.4554598319786732,HWB1,0.0024793648773018,0.015993593975037242,Random Forest
1936,,1,10.4,0,5,0.543298891708791,HWB4,4.73115556090666e-16,0.004438146803931886,Random Forest
1969,,3,33.5,99,5,0.6867001364296761,HWB6,0.0009448590120011,0.018193307118936332,Random Forest
1969,,2,4.5,34,7,0.3913528703969523,HWB6,3.7895937662020793e-06,0.009026542355306205,Random Forest
1965,2002.0,4,25.9,2,7,0.2913915994704752,HWB8,1.5183242018542944e-19,0.08372213363879592,Random Forest
2008,,1,7.4,0,7,0.1591724660555831,HWB1,7.641549734092977e-05,0.017061785914503916,Random Forest
1994,,4,20.4,2,7,0.2258524562094738,HWB10,0.0227401958431803,0.024352034013355936,Random Forest
1962,2008.0,3,32.0,30,5,0.4782179436953307,HWB6,0.001805755716626,0.027299188635375334,Random Forest
1956,1978.0,4,10.4,0,7,0.3301930313837463,HWB6,6.171397904087924e-06,0.003523935141532163,Random Forest
1964,2011.0,4,31.4,33,7,0.364941386907918,HWB6,0.1132005731334182,0.0324984277793051,Random Forest
2017,,2,39.6,0,7,0.1438761036471872,HWB10,0.0034149736416871,0.003127878359392402,Random Forest
1971,,2,3.1,8,6,0.3728521608485639,HWB6,3.3399280693069215e-17,0.020187739879522593,Random Forest
1962,,2,11.9,58,7,0.4830552195171269,HWB8,5.324253175626133e-09,0.026660463638996847,Random Forest
1950,,1,20.8,60,5,0.6499562774146873,HWB2,0.0009607770213629,0.0660141559655141,Random Forest
1950,,1,9.0,45,5,0.6050750631626118,HWB2,0.0009607770213629,0.005766830576331467,Random Forest
1935,1975.0,7,24.4,29,7,0.4702041680893235,HWB8,0.0798000169018149,0.020549771661856422,Random Forest
1928,2005.0,3,27.1,0,7,0.3750598186924649,HWB6,0.055250931979864,0.047068051964218365,Random Forest
1960,,2,3.1,0,7,0.3374007993868662,HWB2,0.0019266902907918,0.019794656499683757,Random Forest
1998,,1,45.7,0,7,0.217871672450678,HWB7,1.8032682465773923e-05,0.002186917585498988,Random Forest
1998,,1,48.8,14,7,0.255380047626807,HWB7,6.252798739474641e-07,0.002792362083510396,Random Forest
1955,,2,4.2,45,6,0.5280495007438823,HWB2,0.007856386447487,0.03695613906975407,Random Forest
1964,,3,26.7,11,6,0.420459284537683,HWB6,0.1030682424138278,0.027490368658425614,Random Forest
1964,,4,19.8,25,7,0.3968117349875633,HWB6,1.1366712376883034e-06,0.01246117968590246,Random Forest
1971,,1,11.9,60,7,0.4537964836953733,HWB2,0.3823622336386019,0.07387962408953702,Random Forest
1980,,10,3.0,0,6,0.3235966750033523,HWB1,1.708794890757381e-05,0.002316587537049231,Random Forest
1912,,1,30.8,0,7,0.532094189375216,HWB4,2.844892669529871e-13,0.03698940290725362,Random Forest
1960,,3,7.6,29,7,0.414657975756696,HWB2,0.0109236206606788,0.015482018337459824,Random Forest
1927,1948.0,3,5.2,4,5,0.559395781718334,HWB6,4.5158650400283626e-08,0.0006942177825832681,Random Forest
1939,1960.0,2,6.1,0,4,0.5602917060844683,HWB10,3.3350791147492254e-08,0.029053863690184735,Random Forest
1963,,2,5.8,45,7,0.4426929936388363,HWB2,0.3232507294664838,0.06848425267854873,Random Forest
1968,,4,28.0,0,4,0.4911726678091165,HWB6,3.642097504063448e-11,0.01155546313607775,Random Forest
1964,,3,6.1,0,7,0.3246878663702695,HWB2,4.3885642381700875e-07,0.025318606087564956,Random Forest
1968,,5,7.9,10,5,0.4499913494258244,HWB6,6.698492917421819e-07,0.0005504890985390413,Random Forest
1968,,2,14.0,3,7,0.3211074121720682,HWB6,0.0104022499948524,0.014392370332946179,Random Forest
1967,1972.0,3,3.0,0,6,0.3617182511905304,HWB2,1.2949083606549074e-13,0.02143780446955298,Random Forest
1921,1960.0,3,5.0,0,3,0.6615486059938022,HWB6,2.020353977844e-14,0.00026212641166639553,Random Forest
1930,1953.0,3,5.8,45,6,0.5945543545156278,HWB10,2.1996934769912307e-09,0.00017460061264969968,Random Forest
1962,,5,25.9,41,6,0.505463282143034,HWB6,0.0158375990709667,0.015994468293943097,Random Forest
1922,,3,10.1,0,5,0.5968779870902343,HWB6,5.8679381694676164e-09,0.000844547858228738,Random Forest
1996,,1,52.4,0,5,0.3415699623434411,HWB3,2.561276606187436e-10,0.010304341859836006,Random Forest
1974,,4,8.5,13,6,0.3786253986002287,HWB6,3.5712950938145175e-11,0.0005638542091001048,Random Forest
2004,,1,6.1,5,7,0.1862343922001457,HWB1,0.0010343073464008,0.039177286293968785,Random Forest
1967,,2,7.9,0,7,0.3138103984263225,HWB6,4.0567624722447246e-09,0.05476930870482191,Random Forest
1949,,2,14.6,35,7,0.4744940029209528,HWB2,2.603191193108359e-06,0.014126734322545156,Random Forest
1976,,2,28.7,0,5,0.4040680401489532,HWB5,0.0161323082662294,0.05036434534296645,Random Forest
1935,,1,7.6,25,7,0.4969233145331995,HWB2,9.078902992637174e-11,0.027341078140474387,Random Forest
1929,,2,3.0,0,6,0.509829948835796,HWB6,0.0015599538965867,0.004404035333619554,Random Forest
1949,,2,15.3,35,7,0.4748815173297227,HWB2,3.003881628390553e-06,0.01284060647093032,Random Forest
1940,,1,8.2,20,5,0.5782141076941126,HWB2,2.852874411654094e-09,0.007283557721071151,Random Forest
1989,,7,41.1,99,5,0.6184139465820614,HWB10,0.0263004138829574,0.00580057808054164,Random Forest
1992,,2,3.5,38,7,0.31478337832713,HWB5,2.7320462843813546e-17,0.0010505657875910608,Random Forest
1970,,3,5.5,0,5,0.4143476287193695,HWB2,4.136874404733887e-05,0.013996739964189042,Random Forest
1965,,3,13.7,25,5,0.5015501135534647,HWB6,3.4459538085625256e-16,0.0016070152928774637,Random Forest
1968,,3,7.3,0,6,0.3665984723320863,HWB6,3.500431775427952e-05,0.0005870195192207554,Random Forest
1985,,1,14.6,11,7,0.2775230571073218,HWB7,0.0003642711947017,0.0043509705425256165,Random Forest
2000,,1,15.6,0,5,0.306199123356293,HWB7,0.0074443341847694,0.00469828506052117,Random Forest
1925,1967.0,1,10.1,13,5,0.5651194757807968,HWB4,6.026614964080229e-08,0.02422073143669701,Random Forest
1971,,2,42.7,45,7,0.4331232330489287,HWB10,9.041372563968531e-10,0.030886319703359574,Random Forest
1938,,2,3.4,0,5,0.5325493650299618,HWB10,6.9639398616406966e-06,0.00019767479244300272,Random Forest
2009,,16,11.2,35,7,0.2563812103937068,HWB5,0.0001363322474343,0.0021300566934198545,Random Forest
1985,,1,8.8,0,6,0.3024346976711,HWB1,6.444766835577911e-08,0.01820979418835364,Random Forest
1922,1997.0,5,7.3,53,7,0.525845533513398,HWB10,9.036318938925942e-17,0.004033506036805987,Random Forest
1959,,6,6.4,45,7,0.4605235772601401,HWB6,9.455364697021603e-15,0.0033499124546703223,Random Forest
1989,,3,12.8,12,7,0.2653344148694591,HWB5,5.857904284995867e-16,0.01294378059505084,Random Forest
1937,,4,30.5,0,5,0.552551259544849,HWB6,0.0424274914075531,0.011662558375806167,Random Forest
1970,,2,25.0,6,7,0.3273673635476771,HWB6,1.7742349803510772e-16,0.020618779310370178,Random Forest
1956,2019.0,1,15.2,0,5,0.3922199408763731,HWB4,1.6531752141468696e-16,0.02472058828723689,Random Forest
1972,1998.0,2,56.4,64,6,0.5092808302940759,HWB9,0.0089972142593176,0.025918965979710124,Random Forest
2008,,2,59.2,99,6,0.4978206927773465,HWB5,1.6685638240852084e-15,0.01227055081053556,Random Forest
1970,,4,14.6,0,7,0.3075203629595275,HWB6,5.874318704423833e-19,0.0019797782450425737,Random Forest
1959,2023.0,4,9.1,20,5,0.4293507551162806,HWB6,0.0022850644512365,0.00350162904253516,Random Forest
1982,,2,9.4,21,4,0.4808190432968227,HWB5,0.0006190537027024,0.005779511756304829,Random Forest
1986,,3,12.2,0,7,0.245572186553127,HWB5,2.530253214202501e-09,0.001696084768890098,Random Forest
1988,,3,11.3,25,7,0.3014893414525338,HWB5,0.0008707349733762,0.0012073827225383468,Random Forest
1994,,3,14.6,21,7,0.2705918614369258,HWB5,0.0001681209425148,0.002019728413304371,Random Forest
1965,,1,15.8,0,7,0.3250581579164273,HWB2,1.331229805887414e-15,0.012719995430045735,Random Forest
1931,2011.0,4,3.5,0,7,0.3476213381426127,HWB6,4.175013548655961e-06,0.0012995286886014188,Random Forest
1959,,1,30.2,50,5,0.5958471875792293,HWB4,0.0050081249118435,0.031719682828642376,Random Forest
2008,,1,14.6,1,7,0.1657149171127369,HWB1,0.0004825162635266,0.0031449144196894125,Random Forest
2018,,1,18.0,0,7,0.127543909073127,HWB1,5.859958798058403e-05,0.0028723842736567474,Random Forest
1962,,5,3.0,27,5,0.5132387335917284,HWB2,7.102779624241815e-05,0.01183754635251336,Random Forest
