join_id,STRUCTURE_NUMBER_008,pga,HWB_CLASS,design_era_1989,age_years,time_since_rehab,reconstructed_flag,spans,max_span_log1p,skew,cond,deck_area_log1p,operating_rating,Observed_State,Predicted_State,Correct,Label
08C0175,      08C0175  ,0.0,HWB6,Pre-1975,65,65.0,0,4,2.785011242238338,0,5,5.864653380241595,33.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57C0544,      57C0544  ,0.0328245433781933,HWB6,Pre-1975,77,77.0,0,3,1.1314021114911006,7,5,5.642616039418714,26.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 1457F,      53 1457F ,0.2610302687866386,HWB8,Pre-1975,63,63.0,0,5,3.6506582412937387,0,7,7.697902120460032,75.5,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
57C0510,      57C0510  ,0.0353967249485921,HWB1,1975-1989,45,45.0,0,10,1.3862943611198906,0,6,5.686738040046943,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
33 0302H,      33 0302H ,0.0,HWB6,Pre-1975,55,55.0,0,45,3.8437441646748516,99,6,9.541903435444048,73.2,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54C0641,      54C0641  ,0.0674803524393589,HWB6,Pre-1975,88,68.0,1,3,2.1162555148025524,35,7,6.302032723346464,28.8,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
57C0601,      57C0601  ,0.0409647895894907,HWB6,Pre-1975,98,98.0,0,2,2.0014800002101243,0,4,4.508438997028319,28.2,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
11 0058R,      11 0058R ,0.0,HWB6,Pre-1975,59,59.0,0,8,2.186051276738094,0,5,6.68586094706836,61.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
58C0095,      58C0095  ,0.0074368169481889,HWB6,Pre-1975,52,52.0,0,2,2.186051276738094,0,5,5.541655625147766,87.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
55C0472,      55C0472  ,0.0884571574860113,HWB1,1990+,50,19.0,1,2,1.547562508716013,0,7,5.752191613863888,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
25C0089,      25C0089  ,0.0,HWB2,Pre-1975,94,94.0,0,1,2.1162555148025524,0,5,3.9047969603364066,28.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
33C0135,      33C0135  ,0.0014920715582649,HWB7,1975-1989,45,45.0,0,4,3.104586678466073,0,6,6.925202192585858,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
43C0054,      43C0054  ,0.0033253762071138,HWB10,1975-1989,45,45.0,0,1,2.0794415416798357,0,4,3.481240089335692,31.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 1127L,      54 1127L ,0.1016896710447416,HWB9,1990+,28,28.0,0,5,3.9889840465642745,0,7,8.69939807473744,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57 0180,      57 0180  ,0.01968668861811,HWB6,Pre-1975,52,52.0,0,2,3.6189933266497696,7,7,7.589001928283695,58.6,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
53 0679,      53 0679  ,0.3716986083975885,HWB2,1975-1989,73,48.0,1,1,3.713572066704308,0,6,7.675351087951587,80.4,Slight,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
19C0176,      19C0176  ,0.0,HWB5,1975-1989,41,41.0,0,3,3.505557396986398,99,7,6.610844082211889,89.4,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
57C0450,      57C0450  ,0.0282559408046054,HWB8,Pre-1975,53,53.0,0,1,2.803360380906535,0,5,5.896824142953861,99.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C2182R,      53C2182R ,0.1035327463216223,HWB5,1990+,18,18.0,0,3,3.7727609380946383,63,5,7.3093796877043635,91.7,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53C2380,      53C2380  ,0.2604197791105684,HWB4,1990+,4,4.0,0,1,3.784189633918261,0,7,6.4105037752432645,42.1,Slight,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
51C0131,      51C0131  ,0.0689203538015023,HWB7,1990+,30,30.0,0,2,2.6026896854443837,7,7,6.657368991274053,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C1454,      53C1454  ,0.2867954242183043,HWB2,Pre-1975,89,89.0,0,1,2.1162555148025524,99,7,5.432411101028736,59.0,Slight,Slight,True,Structural Vulnerability Classifier :: Logistic Regression
54 0503L,      54 0503L ,0.003277879225362,HWB8,Pre-1975,58,58.0,0,1,2.5572273113676265,0,5,5.049856007249537,39.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 0448,      54 0448  ,0.0892662985658198,HWB2,1990+,72,3.0,1,1,3.077312260546414,0,7,7.145921423962003,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
39C0037,      39C0037  ,0.003589846538138,HWB6,Pre-1975,63,63.0,0,4,2.2512917986064953,25,5,5.762680115903686,61.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
36 0008,      36 0008  ,0.0014771044133372,HWB2,Pre-1975,100,100.0,0,3,2.379546134130174,0,6,5.497946610797179,28.2,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
52C0274,      52C0274  ,0.6693133738180844,HWB1,1990+,26,26.0,0,1,3.40452517175483,8,7,6.169945404515999,54.1,Moderate,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53C1607,      53C1607  ,0.3980343524548971,HWB2,Pre-1975,51,51.0,0,2,1.6486586255873816,30,7,5.043037945203756,54.1,Slight,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
20C0269,      20C0269  ,0.0,HWB6,Pre-1975,54,54.0,0,3,2.533696813957432,0,5,4.854215374824954,63.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
08C0326,      08C0326  ,0.0,HWB2,1975-1989,75,50.0,1,1,2.2192034840549946,15,6,3.7123518102990785,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
21C0059,      21C0059  ,0.0,HWB6,1975-1989,100,38.0,1,6,1.7227665977411035,0,5,5.380173813017869,23.0,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
41C0203,      41C0203  ,0.0064854183822928,HWB5,1990+,14,14.0,0,7,2.33214389523559,20,6,6.498462856039586,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 1266,      54 1266  ,0.078688612259983,HWB5,1990+,14,14.0,0,6,3.8753590210565547,51,7,8.871926251117628,54.1,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53 0651R,      53 0651R ,0.1792493454120917,HWB6,Pre-1975,72,53.0,1,2,3.2228678461377385,0,5,6.386744630157781,42.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
52 0010R,      52 0010R ,0.189104057861684,HWB6,Pre-1975,68,68.0,0,8,2.312535423847214,0,5,6.614189263371381,47.0,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
20 0222R,      20 0222R ,0.0,HWB6,Pre-1975,61,61.0,0,3,2.8622008809294686,3,5,6.15888394964983,41.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 0670,      53 0670  ,0.0945214992407987,HWB10,1990+,54,6.0,1,2,3.2347491740244907,0,7,8.146749607580244,42.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
57 0964G,      57 0964G ,0.0333854588321725,HWB10,1975-1989,37,37.0,0,4,3.763522997109702,0,7,6.992509944846946,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
11C0078,      11C0078  ,0.0,HWB2,Pre-1975,85,85.0,0,1,2.312535423847214,0,5,4.158570534521372,25.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
08C0260,      08C0260  ,0.0,HWB4,1975-1989,85,50.0,1,1,2.0794415416798357,10,4,3.8022081394209395,53.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
08C0269,      08C0269  ,0.0,HWB2,Pre-1975,59,59.0,0,1,2.1041341542702074,0,7,4.250778348063927,40.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
38 0149,      38 0149  ,0.0031169249512862,HWB10,1975-1989,49,49.0,0,2,3.6054978451748854,5,6,7.580373168289589,50.5,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
23C0286,      23C0286  ,0.0,HWB1,1990+,30,30.0,0,1,2.9856819377004897,0,7,6.103788263316948,54.1,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53C0803,      53C0803  ,0.0934070165752181,HWB2,Pre-1975,58,58.0,0,1,3.1441522786722644,71,5,6.272877006546167,33.4,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
12 0169L,      12 0169L ,0.0,HWB10,1990+,32,32.0,0,2,3.414442608412176,0,7,6.685461366622505,51.8,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
54 0683,      54 0683  ,0.0032845037141755,HWB8,Pre-1975,58,58.0,0,2,3.55820113047182,0,7,6.57585656783089,72.3,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
57 0903R,      57 0903R ,0.0325272195761469,HWB9,1975-1989,43,43.0,0,2,4.318820558770089,99,7,8.11127998292609,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
35C0083,      35C0083  ,0.0013916492290624,HWB6,Pre-1975,105,105.0,0,4,1.547562508716013,0,7,5.072670685015709,27.2,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 0612,      54 0612  ,0.0060372623066371,HWB6,Pre-1975,62,62.0,0,4,3.1179499062782403,20,7,6.525322869984546,54.1,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53C2278,      53C2278  ,0.0935053902505574,HWB1,1990+,32,32.0,0,1,1.9600947840472698,17,6,4.612642200826793,80.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
39 0162L,      39 0162L ,0.0030938340808815,HWB6,Pre-1975,59,59.0,0,4,3.4965075614664802,48,6,7.590094260825479,48.9,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
38C0024,      38C0024  ,0.0,HWB10,1990+,28,28.0,0,2,3.5409593240373143,0,7,6.577819632233027,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
04C0265,      04C0265  ,0.0,HWB4,1990+,7,7.0,0,1,3.1654750481410856,0,5,5.053758638478342,54.0,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
49C0277,      49C0277  ,0.0148642892083012,HWB5,1990+,32,32.0,0,3,2.4849066497880004,20,6,5.756058619221572,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
29C0273,      29C0273  ,0.0,HWB5,1975-1989,43,43.0,0,3,2.186051276738094,0,7,5.065754593317335,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 1317F,      53 1317F ,0.2693011379478901,HWB6,Pre-1975,66,66.0,0,3,3.1986731175506815,99,5,6.706385450294408,70.6,Slight,Slight,True,Structural Vulnerability Classifier :: Logistic Regression
10 0295,      10 0295  ,0.0,HWB10,1990+,26,26.0,0,3,3.104586678466073,0,7,6.466144724237619,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
19 0081,      19 0081  ,0.0,HWB6,1975-1989,68,50.0,1,3,2.785011242238338,99,6,7.228170721050553,88.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
45C0060,      45C0060  ,0.0145235452162554,HWB6,Pre-1975,77,77.0,0,10,2.9601050959108397,0,6,7.3384721928964955,24.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
51 0130,      51 0130  ,0.0418353395409923,HWB6,Pre-1975,71,53.0,1,3,2.509599262378372,50,5,6.162998964688962,46.3,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
53 2144K,      53 2144K ,0.1303520573417693,HWB8,Pre-1975,54,54.0,0,10,3.6216707044204863,99,7,7.824269985772038,24.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C0794,      53C0794  ,0.2069930084367069,HWB2,Pre-1975,71,71.0,0,1,2.33214389523559,15,7,5.631140094664089,39.2,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
55C0270,      55C0270  ,0.1193357371346216,HWB8,Pre-1975,67,62.0,1,1,3.0204248861443626,55,7,6.359348929880735,74.5,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
20C0181,      20C0181  ,0.0,HWB6,Pre-1975,65,65.0,0,2,1.5040773967762742,31,6,4.566013470786897,40.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
50 0278,      50 0278  ,0.0276897412354874,HWB8,Pre-1975,51,51.0,0,3,4.127134385045092,30,7,7.752588676502449,28.5,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
24 0133,      24 0133  ,0.0,HWB2,Pre-1975,71,57.0,1,1,2.4849066497880004,18,6,6.36199308533525,35.0,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
20C0413,      20C0413  ,0.0,HWB6,Pre-1975,51,51.0,0,3,2.580216829592325,40,4,5.752572638825633,89.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
55 0507R,      55 0507R ,0.0865500472329686,HWB8,1990+,54,15.0,1,1,3.673765816303888,0,7,7.163869281966256,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
53 0133,      53 0133  ,0.292018826613248,HWB10,Pre-1975,53,53.0,0,6,3.754198920234579,99,5,9.502345586169872,73.4,Slight,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
34 0004G,      34 0004G ,0.0,HWB7,1990+,18,18.0,0,8,3.1822118404966093,0,7,7.844711011299876,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
02 0031,      02 0031  ,0.0,HWB6,Pre-1975,61,61.0,0,4,3.0633909220278057,7,7,6.568443013293497,41.5,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
48C0021,      48C0021  ,0.0030850790511628,HWB1,1975-1989,36,36.0,0,1,2.379546134130174,30,7,4.699570861409576,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
29C0234,      29C0234  ,0.0,HWB6,Pre-1975,66,66.0,0,15,3.2347491740244907,0,5,8.754386382695492,67.1,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
03 0062,      03 0062  ,0.0,HWB4,1990+,6,6.0,0,1,2.580216829592325,15,7,5.150976778649327,42.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
28C0438,      28C0438  ,0.0,HWB6,Pre-1975,66,66.0,0,3,1.4586150226995167,5,7,5.426006727688926,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54C0301,      54C0301  ,0.0074360155613214,HWB10,Pre-1975,95,80.0,1,3,1.916922612182061,0,5,5.001258132283659,21.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 1786,      53 1786  ,0.1101822118775314,HWB6,Pre-1975,58,58.0,0,3,3.292126286607793,4,7,7.7924975505572585,40.5,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
53C1462,      53C1462  ,0.2867954242183043,HWB2,Pre-1975,89,89.0,0,1,2.0794415416798357,7,7,4.808927023502111,57.3,Slight,Slight,True,Structural Vulnerability Classifier :: Logistic Regression
52C0085,      52C0085  ,0.6050473865135563,HWB2,Pre-1975,114,57.0,1,1,2.2192034840549946,20,7,5.276327348656421,26.9,Moderate,Moderate,True,Structural Vulnerability Classifier :: Logistic Regression
53 2502,      53 2502  ,0.8455730611326742,HWB5,1990+,45,29.0,1,3,3.681351187693145,46,7,8.255316608013002,54.1,Moderate,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
38C0053,      38C0053  ,0.002030337968484,HWB6,Pre-1975,58,58.0,0,2,3.2347491740244907,22,4,6.262712313096338,41.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 1268R,      54 1268R ,0.0121487482808168,HWB1,1990+,21,21.0,0,1,2.833213344056216,30,6,5.758586266696875,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 0776,      53 0776  ,0.2913573951972003,HWB2,Pre-1975,93,93.0,0,2,1.3862943611198906,30,7,5.503500592485254,40.5,Slight,Slight,True,Structural Vulnerability Classifier :: Logistic Regression
02C0016,      02C0016  ,0.0,HWB8,Pre-1975,59,59.0,0,2,3.8110970868381857,8,4,6.947860216478442,67.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57 0743L,      57 0743L ,0.0282330384341687,HWB8,Pre-1975,55,55.0,0,1,3.9318256327243257,4,5,6.451259999761194,43.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
8800004P0000000,8800004P0000000,0.0,HWB7,1990+,31,31.0,0,1,3.5667118201397288,0,6,6.249666314237254,99.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
051551000001005,051551000001005,0.0032479567405498,HWB2,Pre-1975,51,51.0,0,1,2.0412203288596382,5,6,4.263806003286451,30.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
58C0064,      58C0064  ,0.0116962467200776,HWB6,Pre-1975,61,61.0,0,4,1.547562508716013,24,6,5.208283243844056,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
39C0408,      39C0408  ,0.0031943146751933,HWB5,1990+,18,18.0,0,2,1.6094379124341003,15,7,5.158250377650918,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
02C0049,      02C0049  ,0.0,HWB3,Pre-1975,87,87.0,0,1,3.8437441646748516,0,5,5.6185876285929695,35.0,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
08 0128L,      08 0128L ,0.0,HWB6,Pre-1975,59,59.0,0,6,2.2823823856765264,30,7,6.614779218069247,70.6,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53 0703G,      53 0703G ,0.4104922604086838,HWB6,Pre-1975,61,61.0,0,3,3.3032169733019514,5,7,6.286519373889176,36.9,Moderate,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
42C0480,      42C0480  ,0.0049727466785433,HWB6,Pre-1975,73,73.0,0,5,2.8449093838194073,0,7,6.30698671265684,35.6,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
02 0176R,      02 0176R ,0.0,HWB6,Pre-1975,51,51.0,0,2,3.0492730404820207,26,5,6.222655630001492,61.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
57 1182R,      57 1182R ,0.0221319960118849,HWB10,1990+,17,17.0,0,3,3.459466289786131,45,7,7.230997526832469,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
39C0301,      39C0301  ,0.0042040282238197,HWB5,1975-1989,45,45.0,0,4,1.0296194171811583,0,6,4.117246955439405,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
58 0071L,      58 0071L ,0.0138203997551595,HWB5,1990+,35,35.0,0,2,2.312535423847214,23,5,5.469114437490037,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
49C0084,      49C0084  ,0.0116069192732097,HWB6,Pre-1975,66,66.0,0,3,1.547562508716013,0,6,4.7155480934577,40.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
04 0065,      04 0065  ,0.0,HWB6,Pre-1975,61,61.0,0,4,4.565389315976247,50,7,8.67390629970344,48.6,None,Slight,False,Structural Vulnerability Classifier :: Logistic Regression
53C1048,      53C1048  ,0.2558295039174779,HWB2,Pre-1975,85,85.0,0,1,1.7578579175523736,99,7,5.5436137225033795,60.3,Slight,Slight,True,Structural Vulnerability Classifier :: Logistic Regression
54C0414,      54C0414  ,0.0532958185658616,HWB6,Pre-1975,57,52.0,1,4,3.104586678466073,0,4,6.737915499690239,43.4,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
38 0121,      38 0121  ,0.001959831733165,HWB2,Pre-1975,58,58.0,0,1,2.0412203288596382,0,6,5.231910434350438,99.9,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
10C0073,      10C0073  ,0.0,HWB4,Pre-1975,56,56.0,0,1,2.5572273113676265,0,5,4.43970574626056,29.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C0730,      53C0730  ,0.1173957558908029,HWB8,Pre-1975,59,59.0,0,3,3.292126286607793,28,5,7.79024928127279,57.3,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
42C0133,      42C0133  ,0.0048201466603709,HWB2,Pre-1975,58,58.0,0,1,2.186051276738094,37,5,4.316821224548606,66.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
49P0007,      49P0007  ,0.0073553223079438,HWB10,Pre-1975,75,75.0,0,2,1.8718021769015913,0,6,4.45898767581001,41.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
37 0488L,      37 0488L ,0.0021236039130842,HWB9,1990+,33,33.0,0,3,4.23410650459726,42,5,7.848699598294949,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
24 4706,      24 4706  ,0.0,HWB8,Pre-1975,59,59.0,0,2,3.716008121502189,0,7,6.638751018452308,28.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53C1275,      53C1275  ,0.6709059064493306,HWB6,Pre-1975,53,53.0,0,2,2.4336133554004498,20,6,6.36756949990966,99.8,Moderate,Moderate,True,Structural Vulnerability Classifier :: Logistic Regression
53 0571L,      53 0571L ,0.1787091612366128,HWB4,Pre-1975,72,53.0,1,1,3.2108436531709366,40,5,6.65172690033215,46.3,Slight,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
57C0791,      57C0791  ,0.032927176893313,HWB5,1990+,28,28.0,0,3,1.547562508716013,30,7,5.488524417615982,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
22C0086,      22C0086  ,0.0,HWB1,1975-1989,45,45.0,0,1,2.624668592163159,30,7,4.855228269843183,99.8,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
46C0453,      46C0453  ,0.0171702489910428,HWB5,1975-1989,48,48.0,0,2,1.6094379124341003,30,7,5.6185876285929695,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
29 0012,      29 0012  ,0.0,HWB6,Pre-1975,69,69.0,0,3,1.547562508716013,22,7,5.584848777242422,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
46C0427,      46C0427  ,0.0169408528043691,HWB5,1975-1989,45,45.0,0,2,1.7749523509116738,40,7,5.088830141681313,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
21C0058,      21C0058  ,0.0,HWB11,Pre-1975,116,116.0,0,1,2.066862759472976,32,5,4.257030144499196,28.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
28C0396,      28C0396  ,0.0,HWB2,Pre-1975,85,51.0,1,1,2.0412203288596382,0,7,5.216456340067716,28.2,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
53 1575M,      53 1575M ,0.1238198900366357,HWB2,1990+,65,30.0,1,4,1.547562508716013,25,7,6.688641098837558,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
24C0172,      24C0172  ,0.0,HWB6,Pre-1975,60,60.0,0,3,2.186051276738094,0,7,5.703449085754963,49.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
42 0360,      42 0360  ,0.0080055210494927,HWB9,1990+,26,26.0,0,2,3.912023005428146,42,6,7.818993267219641,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
56 0289,      56 0289  ,0.0199827828159628,HWB2,1975-1989,74,38.0,1,3,1.4816045409242156,0,6,5.048829839894225,63.8,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
29 0169,      29 0169  ,0.0016697417780149,HWB6,Pre-1975,58,58.0,0,4,3.459466289786131,0,5,6.885059671049948,34.7,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
39C0047,      39C0047  ,0.00418192327743,HWB6,Pre-1975,59,59.0,0,7,2.312535423847214,30,7,6.398594934535208,56.4,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
36C0040,      36C0040  ,0.0017391991336941,HWB6,Pre-1975,57,57.0,0,3,3.586292865338835,0,5,6.590438401400665,51.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
45 0082,      45 0082  ,0.0177255407514829,HWB6,Pre-1975,63,63.0,0,3,1.547562508716013,30,6,5.693934138601387,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
12C0154,      12C0154  ,0.0,HWB8,Pre-1975,85,85.0,0,2,1.7227665977411035,0,4,3.9328055446106744,76.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
19 0021,      19 0021  ,0.0,HWB5,1990+,32,32.0,0,3,2.2512917986064953,14,7,6.278840322655655,54.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
09C0034,      09C0034  ,0.0,HWB4,Pre-1975,111,60.0,1,1,3.2347491740244907,0,5,4.84229553482272,29.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
39C0286,      39C0286  ,0.003358573345937,HWB6,Pre-1975,97,97.0,0,2,1.791759469228055,45,5,4.3522115495946965,25.9,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
10C0145,      10C0145  ,0.0,HWB6,Pre-1975,65,65.0,0,3,2.4849066497880004,99,5,5.488400391735755,63.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
29 0231L,      29 0231L ,0.0,HWB8,Pre-1975,53,53.0,0,1,3.955082494888593,5,5,6.984225458924878,58.6,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
44 0213R,      44 0213R ,0.0028133368786181,HWB7,1975-1989,49,49.0,0,1,3.8308129500026027,2,7,6.336383155348113,52.5,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
54 0233R,      54 0233R ,0.0162821433500108,HWB2,Pre-1975,61,61.0,0,3,1.9600947840472698,0,5,5.452796563836095,58.3,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
56C0615,      56C0615  ,0.0234055589463389,HWB9,1990+,7,7.0,0,2,4.251348311031766,40,7,8.101283730446125,42.1,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
53 1584,      53 1584  ,0.3378266975057343,HWB6,Pre-1975,61,61.0,0,3,3.0633909220278057,21,7,7.449678326529482,59.8,Slight,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
50 0496,      50 0496  ,0.0614944064062256,HWB10,1990+,22,22.0,0,2,3.6635616461296463,2,7,7.663017734488767,49.9,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
051552000001001,051552000001001,0.0040641201124412,HWB2,1990+,71,34.0,1,1,2.5726122302071057,0,6,3.9948924832504407,,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
49 0247,      49 0247  ,0.0163385604216463,HWB10,1990+,15,15.0,0,2,3.261935314328648,21,7,7.63735974255242,54.1,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
11C0211,      11C0211  ,0.0,HWB8,Pre-1975,52,52.0,0,1,3.214867803470662,0,7,5.583496308781699,40.8,None,None,True,Structural Vulnerability Classifier :: Logistic Regression
52 0428,      52 0428  ,0.1704407456263475,HWB10,1990+,29,29.0,0,2,3.4468078929142076,18,7,7.360739903058278,50.2,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
53C0264,      53C0264  ,0.1459174008054953,HWB10,1975-1989,36,36.0,0,4,3.586292865338835,99,7,7.454048427647458,73.2,None,Complete,False,Structural Vulnerability Classifier :: Logistic Regression
55C0546,      55C0546  ,0.105382339136952,HWB2,Pre-1975,51,51.0,0,4,1.7749523509116738,41,7,5.666426688112432,54.1,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
28 0118,      28 0118  ,0.0,HWB2,1990+,65,29.0,1,1,3.295836866004329,29,7,7.315750516943926,55.7,None,Moderate,False,Structural Vulnerability Classifier :: Logistic Regression
