join_id,observed_state,hazus_pred_state,pga,HWB_CLASS,SVI,year,yr_recon,spans,max_span,skew,cond,EDR,hybrid_pred_state,observed_code,hazus_pred_code,hybrid_pred_code,hazus_error,hybrid_error
44C0190,DS0 – No Damage,DS0 – No Damage,0.0028023139308929,HWB5,0.1888696020165511,2015,,3,4.6,22,7,5.314872299194263e-15,DS0 – No Damage,0,0,0,0,0
44C0002,DS0 – No Damage,DS0 – No Damage,0.0025806784007198,HWB10,0.416988318537515,1992,,4,42.7,25,5,9.07298879237645e-14,DS3 – Extensive,0,0,3,0,3
43C0075,DS2 – Moderate,DS0 – No Damage,0.0029255581369275,HWB6,0.4351343936875748,1953,,10,21.6,0,6,9.921546127489502e-14,DS0 – No Damage,2,0,0,-2,-2
55 0336,DS1 – Slight,DS0 – No Damage,0.0843412928863827,HWB6,0.5677042472138385,1962,2002.0,3,27.7,63,5,0.0035296596261895,DS0 – No Damage,1,0,0,-1,-1
56 0497,DS0 – No Damage,DS0 – No Damage,0.0779994670039367,HWB9,0.3833959078702107,1975,2005.0,2,47.7,1,5,0.0019221611982905,DS0 – No Damage,0,0,0,0,0
36 0067,DS2 – Moderate,DS0 – No Damage,0.0019019694093376,HWB6,0.5924160354692555,1961,,3,12.2,99,7,5.048064921979994e-16,DS3 – Extensive,2,0,3,-2,1
53 2349,DS1 – Slight,DS0 – No Damage,0.1146207154374272,HWB2,0.4455175431072035,1962,,3,3.0,45,7,0.0063973535969084,DS0 – No Damage,1,0,0,-1,-1
37 0493,DS3 – Extensive,DS0 – No Damage,0.0019718471002907,HWB9,0.3162170138844232,1994,,2,61.2,7,6,2.058670084470794e-16,DS0 – No Damage,3,0,0,-3,-3
58 0039L,DS0 – No Damage,DS0 – No Damage,0.0114175971236845,HWB5,0.328468172876832,1989,,2,7.9,16,6,1.2307844867151532e-08,DS0 – No Damage,0,0,0,0,0
39 0249L,DS0 – No Damage,DS0 – No Damage,0.0037667688139899,HWB5,0.1389934220966867,2020,,2,51.1,0,7,1.8153401116005493e-13,DS0 – No Damage,0,0,0,0,0
35 0010T,DS4 – Complete,DS0 – No Damage,0.0011005413677121,HWB1,0.2553395627159918,2004,,3,8.6,31,7,2.2914311602141563e-21,DS0 – No Damage,4,0,0,-4,-4
53C1760,DS4 – Complete,DS1 – Slight,0.2743389890718199,HWB6,0.3529530443254974,1971,,2,4.1,0,6,0.0598584749302672,DS0 – No Damage,4,1,0,-3,-4
37C0253,DS3 – Extensive,DS0 – No Damage,0.0017527988869003,HWB5,0.451139353872007,1976,,3,11.0,0,4,1.2018022807133901e-17,DS0 – No Damage,3,0,0,-3,-3
56 0812,DS0 – No Damage,DS0 – No Damage,0.022739439222358,HWB5,0.4405165382538232,2000,,2,3.1,99,7,2.344949133412034e-06,DS0 – No Damage,0,0,0,0,0
53 1726,DS0 – No Damage,DS1 – Slight,0.3125818251019419,HWB8,0.2738668894156898,1965,2011.0,4,23.8,0,7,0.0479604695444928,DS0 – No Damage,0,1,0,1,0
050453000001000,DS0 – No Damage,DS0 – No Damage,0.004021551393396,HWB10,0.2489023500596034,1985,,1,13.7,0,7,1.245003358179414e-11,DS0 – No Damage,0,0,0,0,0
52 0445K,DS1 – Slight,DS0 – No Damage,0.1620663475970593,HWB9,0.203251922502039,2003,,3,50.9,0,7,0.0153849044492104,DS0 – No Damage,1,0,0,-1,-1
53 0428,DS0 – No Damage,DS0 – No Damage,0.2266505413908728,HWB2,0.6410379660112399,1939,,2,16.8,41,5,0.0322693388238711,DS0 – No Damage,0,0,0,0,0
49C0191,DS0 – No Damage,DS0 – No Damage,0.0126218733508806,HWB8,0.510038300738693,1930,1954.0,2,4.3,35,7,1.3787079315263446e-08,DS0 – No Damage,0,0,0,0,0
55C0561,DS2 – Moderate,DS0 – No Damage,0.0677664165687075,HWB8,0.3078525181670446,1970,,4,15.2,0,7,0.0005555402561226,DS0 – No Damage,2,0,0,-2,-2
56C0389,DS0 – No Damage,DS0 – No Damage,0.0570457685273712,HWB1,0.3488146364807295,1988,,1,11.3,0,5,0.0002147868397027,DS0 – No Damage,0,0,0,0,0
52C0155,DS0 – No Damage,DS0 – No Damage,0.137665244862213,HWB2,0.4488376413043612,1931,,1,9.1,0,7,0.0103756600951369,DS0 – No Damage,0,0,0,0,0
42C0219,DS0 – No Damage,DS0 – No Damage,0.0083054251281179,HWB6,0.6132705735202066,1925,2002.0,2,4.1,50,5,4.430245262924926e-09,DS0 – No Damage,0,0,0,0,0
50 0054,DS0 – No Damage,DS0 – No Damage,0.0263624867381017,HWB6,0.5550168129808493,1948,,2,5.5,45,6,2.0826757868931457e-05,DS0 – No Damage,0,0,0,0,0
56C0535,DS0 – No Damage,DS0 – No Damage,0.0674785666317474,HWB1,0.2419971005198956,2004,,2,4.1,27,7,0.0004588520375886,DS0 – No Damage,0,0,0,0,0
35 0132K,DS4 – Complete,DS0 – No Damage,0.0011005413677121,HWB5,0.4591295319195003,1996,,3,8.5,99,7,1.5742580158982062e-20,DS3 – Extensive,4,0,3,-4,-1
55C0677,DS0 – No Damage,DS0 – No Damage,0.084058018183697,HWB7,0.2679761112185365,2000,,1,34.3,3,6,0.0005408622204594,DS0 – No Damage,0,0,0,0,0
56 0466R,DS0 – No Damage,DS0 – No Damage,0.0122208755340321,HWB6,0.4337996218351452,1965,,2,7.9,0,5,1.108221305848999e-07,DS0 – No Damage,0,0,0,0,0
42 0422,DS0 – No Damage,DS0 – No Damage,0.007516762481553,HWB5,0.2757571545057413,2001,,2,3.2,36,7,2.7450898223224265e-10,DS0 – No Damage,0,0,0,0,0
35C0121,DS4 – Complete,DS0 – No Damage,0.0014067127069439,HWB2,0.6024077561931569,1920,,1,8.8,0,5,2.1530430264952384e-18,DS0 – No Damage,4,0,0,-4,-4
53 2435F,DS0 – No Damage,DS0 – No Damage,0.1683956805380178,HWB7,0.2784765774101132,1993,,1,42.8,17,7,0.0063932434910613,DS0 – No Damage,0,0,0,0,0
47 0049R,DS2 – Moderate,DS0 – No Damage,0.002576316053127,HWB6,0.3987970613322913,1969,,3,12.2,35,7,2.1995805800397042e-14,DS0 – No Damage,2,0,0,-2,-2
57 0668,DS2 – Moderate,DS0 – No Damage,0.0287980339940978,HWB8,0.4045257880494135,1974,,1,40.2,17,6,6.2120597121412315e-06,DS2 – Moderate,2,0,2,-2,0
46C0038,DS0 – No Damage,DS0 – No Damage,0.0187448102734096,HWB6,0.4768157342704659,1931,1970.0,2,3.4,9,6,2.469231495775673e-06,DS0 – No Damage,0,0,0,0,0
55 1082,DS0 – No Damage,DS0 – No Damage,0.1002001824045861,HWB10,0.3326439342028494,2008,,2,33.3,18,5,0.0080912669891441,DS0 – No Damage,0,0,0,0,0
37 0409R,DS4 – Complete,DS0 – No Damage,0.0021163639466207,HWB7,0.4339668178066058,1989,,1,47.2,27,5,2.2444759786027963e-18,DS4 – Complete,4,0,4,-4,0
57C0441,DS0 – No Damage,DS0 – No Damage,0.0298374339536538,HWB8,0.3187038163067629,1966,1976.0,1,15.2,4,7,7.76158462307529e-06,DS0 – No Damage,0,0,0,0,0
53 3090S,DS3 – Extensive,DS1 – Slight,0.3427760379440344,HWB5,0.4205736935536056,2013,,3,54.0,99,7,0.0667857900987829,DS1 – Slight,3,1,1,-2,-2
42C0039,DS0 – No Damage,DS0 – No Damage,0.0058356520919805,HWB6,0.487052713031433,1953,,6,18.3,0,5,1.6476345227297667e-10,DS0 – No Damage,0,0,0,0,0
56 0123R,DS0 – No Damage,DS0 – No Damage,0.0094550368834395,HWB6,0.3144353422982434,1967,,3,7.9,0,7,1.364686571418316e-08,DS0 – No Damage,0,0,0,0,0
53C2066,DS2 – Moderate,DS2 – Moderate,0.4828325662911365,HWB5,0.2032433110707331,1997,,8,4.6,0,7,0.1394061826424823,DS0 – No Damage,2,2,0,0,-2
54C0201,DS0 – No Damage,DS0 – No Damage,0.0921188011578275,HWB2,0.4511814044976052,1947,1988.0,3,4.2,45,7,0.0033450368820433,DS0 – No Damage,0,0,0,0,0
53 0086,DS4 – Complete,DS0 – No Damage,0.2059386542384958,HWB2,0.7230096214291779,1931,,10,37.0,99,7,0.0262736535506461,DS4 – Complete,4,0,4,-4,0
50C0357K,DS0 – No Damage,DS0 – No Damage,0.04707786666653,HWB10,0.2755805642455833,2013,,6,42.7,0,5,0.0006582449038704,DS0 – No Damage,0,0,0,0,0
53C1834,DS2 – Moderate,DS1 – Slight,0.3737529785814767,HWB5,0.4610148761916627,1984,,2,19.5,36,5,0.0806831186212496,DS0 – No Damage,2,1,0,-1,-2
53 2304,DS1 – Slight,DS0 – No Damage,0.0890838155489397,HWB6,0.3085980220772495,1968,,4,3.0,0,7,0.0041776346814947,DS1 – Slight,1,0,1,-1,0
33 0499,DS0 – No Damage,DS0 – No Damage,0.0009479373240336,HWB9,0.4350113732403463,1986,,3,49.6,22,5,7.017246446596766e-21,DS0 – No Damage,0,0,0,0,0
53 2459,DS0 – No Damage,DS0 – No Damage,0.1124132106113521,HWB10,0.4297755111695297,1974,,2,38.5,5,5,0.01083461665663,DS0 – No Damage,0,0,0,0,0
39 0240L,DS0 – No Damage,DS0 – No Damage,0.0040475266960991,HWB1,0.1355820650950394,2015,,1,12.2,0,7,9.481505086814693e-14,DS0 – No Damage,0,0,0,0,0
57 1081R,DS0 – No Damage,DS0 – No Damage,0.0327064197728713,HWB7,0.1915086142831436,2004,,1,34.1,1,7,3.347774567282679e-06,DS0 – No Damage,0,0,0,0,0
55 0301,DS0 – No Damage,DS0 – No Damage,0.1298252588935326,HWB8,0.2834920092068503,1970,1998.0,1,37.8,0,7,0.0055047652155069,DS0 – No Damage,0,0,0,0,0
54 0801L,DS0 – No Damage,DS0 – No Damage,0.0067254219054561,HWB6,0.4746743956312979,1970,,9,6.1,0,4,6.444681642857779e-10,DS0 – No Damage,0,0,0,0,0
54C0556,DS0 – No Damage,DS0 – No Damage,0.0846589811347774,HWB1,0.2662915139488971,1981,,1,13.4,1,7,0.0011543603977824,DS0 – No Damage,0,0,0,0,0
53 1989F,DS3 – Extensive,DS2 – Moderate,0.7572134350633383,HWB5,0.4179336747560812,1975,,8,40.2,0,5,0.3240840458706127,DS0 – No Damage,3,2,0,-1,-3
53 0489M,DS0 – No Damage,DS0 – No Damage,0.2206481858231939,HWB2,0.3884583111104351,1974,,3,4.3,40,7,0.0304730458352505,DS0 – No Damage,0,0,0,0,0
53 2816,DS3 – Extensive,DS1 – Slight,0.4110460337618807,HWB5,0.2853755640906893,1998,,2,37.2,28,7,0.099144549905049,DS4 – Complete,3,1,4,-2,1
57 0166,DS0 – No Damage,DS0 – No Damage,0.0326683496052925,HWB2,0.3322511634658797,1941,2002.0,3,1.7,0,7,3.868955404898329e-05,DS0 – No Damage,0,0,0,0,0
54 0778,DS1 – Slight,DS0 – No Damage,0.064974533376479,HWB8,0.4857453411877043,1969,,2,45.7,40,6,0.0004643073962241,DS0 – No Damage,1,0,0,-1,-1
42C0245,DS2 – Moderate,DS0 – No Damage,0.0061621958848285,HWB8,0.3295188793329339,1965,,3,21.6,0,7,1.5558188039776566e-11,DS0 – No Damage,2,0,0,-2,-2
57 0452,DS0 – No Damage,DS0 – No Damage,0.0272086292113667,HWB6,0.3391932073029858,1963,,4,24.4,0,7,2.499493593550552e-05,DS0 – No Damage,0,0,0,0,0
35C0034,DS3 – Extensive,DS0 – No Damage,0.001451837242484,HWB10,0.3459814755810563,1990,,2,18.6,0,5,6.908963541606092e-17,DS4 – Complete,3,0,4,-3,1
55 0708,DS0 – No Damage,DS0 – No Damage,0.0750727576992022,HWB10,0.3512144298958475,1993,,2,29.9,4,5,0.0035393285151747,DS0 – No Damage,0,0,0,0,0
49 0165L,DS0 – No Damage,DS0 – No Damage,0.0146372035267609,HWB10,0.2354293743526748,1992,,3,29.9,1,7,1.0147455707482703e-06,DS0 – No Damage,0,0,0,0,0
33 0515,DS4 – Complete,DS0 – No Damage,0.0014857096310802,HWB10,0.3954630953756278,1981,1988.0,2,30.5,7,5,9.37549055233125e-17,DS4 – Complete,4,0,4,-4,0
56 0273L,DS0 – No Damage,DS0 – No Damage,0.0244904405836338,HWB6,0.5725619891645827,1955,1967.0,2,10.1,45,5,1.3477244251503597e-05,DS0 – No Damage,0,0,0,0,0
45C0140,DS0 – No Damage,DS0 – No Damage,0.0170698060026028,HWB6,0.4093116189569141,1965,,3,4.1,35,7,1.3045554150020171e-06,DS0 – No Damage,0,0,0,0,0
52 0309,DS0 – No Damage,DS2 – Moderate,0.6773117584336208,HWB6,0.4013379927514116,1969,2011.0,2,25.0,10,5,0.3439277420474956,DS0 – No Damage,0,2,0,2,0
53C2132,DS0 – No Damage,DS0 – No Damage,0.1773619217176062,HWB7,0.2499541748834073,2000,,1,15.6,0,6,0.0074443341847694,DS1 – Slight,0,0,1,0,1
48 0070L,DS0 – No Damage,DS0 – No Damage,0.0068944510712763,HWB5,0.2726440661702381,2000,,4,2.4,33,7,1.1792367228565573e-10,DS0 – No Damage,0,0,0,0,0
53 0882,DS0 – No Damage,DS0 – No Damage,0.1312446239220152,HWB2,0.4075450453347124,1956,2013.0,1,20.1,2,5,0.0091892649009738,DS0 – No Damage,0,0,0,0,0
53C1109,DS0 – No Damage,DS2 – Moderate,0.5099396023986322,HWB6,0.5086028757930764,1974,,3,36.6,36,5,0.2109000386776319,DS0 – No Damage,0,2,0,2,0
57 1096L,DS0 – No Damage,DS0 – No Damage,0.0256404465142151,HWB10,0.281576580843502,2011,,2,44.5,0,5,3.479051397106619e-05,DS0 – No Damage,0,0,0,0,0
42C0367,DS0 – No Damage,DS0 – No Damage,0.012625870319545,HWB5,0.3404775407720517,1975,,4,6.4,0,6,2.8656458763927973e-08,DS0 – No Damage,0,0,0,0,0
54 0633,DS0 – No Damage,DS0 – No Damage,0.0237132029602381,HWB6,0.531757672533661,1963,,4,30.5,30,5,1.1090299943421278e-05,DS0 – No Damage,0,0,0,0,0
44 0293Y,DS0 – No Damage,DS0 – No Damage,0.0026492635400154,HWB5,0.1924531876443183,2014,,3,4.3,0,6,2.646032116069851e-15,DS0 – No Damage,0,0,0,0,0
57 0662G,DS2 – Moderate,DS0 – No Damage,0.0287980339940978,HWB9,0.6765484891243774,1974,,4,47.9,99,5,1.886007830414101e-05,DS0 – No Damage,2,0,0,-2,-2
58 0106,DS0 – No Damage,DS0 – No Damage,0.0027942306247371,HWB2,0.4334163572236433,1970,,3,3.0,52,7,1.6436749115742173e-14,DS0 – No Damage,0,0,0,0,0
57 0720R,DS0 – No Damage,DS0 – No Damage,0.0278403589865994,HWB9,0.4044063463788316,1972,,13,91.4,0,6,1.5447752919493607e-05,DS0 – No Damage,0,0,0,0,0
49C0385,DS0 – No Damage,DS0 – No Damage,0.0087648806904683,HWB10,0.3954726015010955,1960,,2,6.4,0,6,1.9457888353373912e-08,DS0 – No Damage,0,0,0,0,0
46C0204,DS0 – No Damage,DS0 – No Damage,0.020106319404173,HWB4,0.3690982478197702,1952,,1,7.3,0,7,1.231849573529467e-05,DS0 – No Damage,0,0,0,0,0
53C2058,DS0 – No Damage,DS0 – No Damage,0.1942609300549296,HWB5,0.2632428435930336,1983,,3,23.8,0,7,0.0188930751482816,DS0 – No Damage,0,0,0,0,0
41C0205,DS0 – No Damage,DS0 – No Damage,0.0028412028583333,HWB7,0.1435490929310997,2014,,1,15.2,1,7,1.2158885204574052e-16,DS0 – No Damage,0,0,0,0,0
55 0319,DS0 – No Damage,DS0 – No Damage,0.1089123636522102,HWB6,0.4992919054894296,1958,,2,4.9,38,6,0.0074156707240416,DS0 – No Damage,0,0,0,0,0
55 0731R,DS0 – No Damage,DS0 – No Damage,0.0807154751434853,HWB9,0.5998612329355262,1996,,7,55.0,99,5,0.0021640690512076,DS0 – No Damage,0,0,0,0,0
56 0739L,DS0 – No Damage,DS0 – No Damage,0.0546764603892136,HWB5,0.3460715041810737,1982,,4,8.5,34,7,0.0003164790685748,DS0 – No Damage,0,0,0,0,0
39C0083,DS0 – No Damage,DS0 – No Damage,0.0039110697117834,HWB6,0.4714418656252129,1935,1976.0,3,5.7,35,7,2.6245943140847826e-12,DS0 – No Damage,0,0,0,0,0
53C1454,DS4 – Complete,DS1 – Slight,0.2867954242183043,HWB2,0.682195127652167,1936,,1,7.3,99,7,0.0530797853271484,DS4 – Complete,4,1,4,-3,0
49C0396,DS0 – No Damage,DS0 – No Damage,0.0123663228958009,HWB2,0.6117980187668811,1928,2003.0,7,11.6,50,5,5.2712079605049145e-08,DS0 – No Damage,0,0,0,0,0
49 0064,DS0 – No Damage,DS0 – No Damage,0.0111188536679766,HWB6,0.350629523587661,1959,1966.0,2,3.7,7,7,5.229926801938795e-08,DS0 – No Damage,0,0,0,0,0
53 1750,DS2 – Moderate,DS1 – Slight,0.3035453114185448,HWB6,0.3283946961188057,1968,,2,36.4,1,7,0.073992217289038,DS4 – Complete,2,1,4,-1,2
37C0732,DS4 – Complete,DS0 – No Damage,0.0021171027813865,HWB6,0.4427690426425776,1934,,3,16.2,0,7,1.969805698323368e-15,DS4 – Complete,4,0,4,-4,0
53C0275,DS2 – Moderate,DS0 – No Damage,0.2074391278339935,HWB28,0.4213984897338877,1936,1963.0,5,12.9,8,7,0.0266890396660053,DS0 – No Damage,2,0,0,-2,-2
36C0170,DS4 – Complete,DS0 – No Damage,0.0019109519261074,HWB7,0.2362324741995367,2008,,1,45.0,0,6,5.321277252334724e-19,DS0 – No Damage,4,0,0,-4,-4
53 2464,DS0 – No Damage,DS4 – Complete,0.8513802774721628,HWB10,0.2967805660797063,1980,,2,42.1,5,7,0.5140755608507015,DS0 – No Damage,0,4,0,4,0
54C0745,DS0 – No Damage,DS0 – No Damage,0.0746469417642296,HWB1,0.3632988402638766,1975,,2,3.7,10,6,0.0007017363398548,DS0 – No Damage,0,0,0,0,0
53 2240,DS0 – No Damage,DS0 – No Damage,0.1196228767492788,HWB8,0.5140482081344921,1974,,3,37.2,38,5,0.0043130826746922,DS0 – No Damage,0,0,0,0,0
56 0038L,DS0 – No Damage,DS0 – No Damage,0.0066906559410167,HWB6,0.3190633715229809,1966,,6,6.1,0,7,6.137384010515182e-10,DS0 – No Damage,0,0,0,0,0
55C0115,DS0 – No Damage,DS0 – No Damage,0.0962882443872896,HWB6,0.3362036985985622,1947,2003.0,3,15.1,5,7,0.0052591480617585,DS0 – No Damage,0,0,0,0,0
53C0983,DS0 – No Damage,DS1 – Slight,0.1780139044814888,HWB4,0.4343489640504057,1936,1963.0,1,13.1,14,7,0.0342150180676185,DS0 – No Damage,0,1,0,1,0
000000000L59879,DS0 – No Damage,DS0 – No Damage,0.0019975932336017,HWB3,0.4520669280441102,1927,1999.0,1,48.8,0,6,9.451887479820377e-16,DS4 – Complete,0,0,4,0,4
38 0116R,DS2 – Moderate,DS0 – No Damage,0.0021159996708643,HWB6,0.5216750285155805,1967,,3,12.8,14,4,1.956953422550646e-15,DS2 – Moderate,2,0,2,-2,0
53C0919,DS0 – No Damage,DS0 – No Damage,0.0935231820940052,HWB4,0.3472733021137262,1962,,1,7.9,6,7,0.0079934796921481,DS0 – No Damage,0,0,0,0,0
50 0044L,DS4 – Complete,DS0 – No Damage,0.0479331068750534,HWB10,0.2748900840263206,1993,,3,43.3,15,7,0.0007085930284829,DS0 – No Damage,4,0,0,-4,-4
56C0133,DS0 – No Damage,DS0 – No Damage,0.0422265851477663,HWB1,0.3989337258654852,1979,,2,2.8,30,6,4.65359050423861e-05,DS0 – No Damage,0,0,0,0,0
56 0097R,DS0 – No Damage,DS0 – No Damage,0.0082341732222422,HWB6,0.3651955918866003,1967,,4,6.1,20,7,4.104504578626554e-09,DS0 – No Damage,0,0,0,0,0
44 0287,DS0 – No Damage,DS0 – No Damage,0.0059668919273713,HWB5,0.1723983943371228,2006,,6,12.1,0,7,2.7444904430553268e-11,DS0 – No Damage,0,0,0,0,0
53 2295,DS1 – Slight,DS0 – No Damage,0.0910702687747422,HWB6,0.3085980220772495,1968,,4,3.0,0,7,0.004464379231775,DS1 – Slight,1,0,1,-1,0
51C0204,DS0 – No Damage,DS0 – No Damage,0.0731388531958373,HWB2,0.3815446738129617,1965,,1,7.0,24,7,0.001528052835637,DS0 – No Damage,0,0,0,0,0
42 0171,DS0 – No Damage,DS0 – No Damage,0.0089518191193139,HWB6,0.4164648106161725,1957,,2,24.0,0,6,8.536693459690397e-09,DS0 – No Damage,0,0,0,0,0
57C0743,DS0 – No Damage,DS0 – No Damage,0.0294649805112432,HWB5,0.2398541961659447,1986,,2,3.0,0,7,1.2231312779285796e-05,DS0 – No Damage,0,0,0,0,0
45C0057,DS0 – No Damage,DS0 – No Damage,0.015635993293286,HWB6,0.4840411724832784,1918,1972.0,3,2.7,0,6,7.025715415790102e-07,DS0 – No Damage,0,0,0,0,0
55 0225,DS1 – Slight,DS0 – No Damage,0.0672100602331593,HWB6,0.4108157116794382,1960,,6,29.6,0,6,0.0016472141190789,DS0 – No Damage,1,0,0,-1,-1
53 0213,DS1 – Slight,DS0 – No Damage,0.1445612148541756,HWB6,0.5964690000215845,1953,1965.0,9,22.6,47,5,0.0150389929443102,DS0 – No Damage,1,0,0,-1,-1
54C0287,DS0 – No Damage,DS0 – No Damage,0.0083907902372131,HWB10,0.5555805821394665,1930,1953.0,2,5.8,30,6,1.3458953856867076e-08,DS0 – No Damage,0,0,0,0,0
57 1136S,DS0 – No Damage,DS0 – No Damage,0.0293235844893651,HWB10,0.177987213254715,2008,,4,38.0,0,7,7.199221830619479e-05,DS0 – No Damage,0,0,0,0,0
36C0005,DS0 – No Damage,DS0 – No Damage,0.0019472896518954,HWB2,0.4798357744131561,1940,,1,10.6,25,7,1.7478860005536143e-16,DS0 – No Damage,0,0,0,0,0
39C0121,DS0 – No Damage,DS0 – No Damage,0.0031890047605152,HWB1,0.2239306531502237,1999,,1,8.0,12,7,5.409737948360007e-15,DS0 – No Damage,0,0,0,0,0
55 0643G,DS0 – No Damage,DS0 – No Damage,0.0831211114927492,HWB9,0.5523482758069219,1995,,7,64.0,99,6,0.0023911738314881,DS0 – No Damage,0,0,0,0,0
55 0085,DS0 – No Damage,DS0 – No Damage,0.1064232794136233,HWB6,0.4847098445323506,1958,1965.0,2,3.6,58,7,0.0069655679527168,DS0 – No Damage,0,0,0,0,0
39 0252R,DS0 – No Damage,DS0 – No Damage,0.0032202600206579,HWB7,0.3167375022129701,2015,,1,25.4,46,6,6.178292579697276e-16,DS0 – No Damage,0,0,0,0,0
57 0543R,DS0 – No Damage,DS0 – No Damage,0.0064213053904881,HWB6,0.3735589692362768,1967,,3,13.1,0,6,4.155712078694211e-10,DS0 – No Damage,0,0,0,0,0
55 0463,DS0 – No Damage,DS0 – No Damage,0.0566697280238733,HWB10,0.2914808452131011,1981,,2,39.3,5,7,0.0013580799129488,DS0 – No Damage,0,0,0,0,0
44 0157K,DS4 – Complete,DS0 – No Damage,0.0028354481224578,HWB10,0.3267792139731545,1968,,2,38.1,0,7,2.696510249816167e-13,DS0 – No Damage,4,0,0,-4,-4
53C0232,DS0 – No Damage,DS0 – No Damage,0.1236765897098355,HWB2,0.4466162275377245,1952,,1,13.4,7,6,0.00786646463197,DS0 – No Damage,0,0,0,0,0
57 0558G,DS0 – No Damage,DS0 – No Damage,0.0337155937360886,HWB5,0.374216345771558,1985,,2,26.5,2,5,2.6970194417508657e-05,DS0 – No Damage,0,0,0,0,0
52C0289,DS0 – No Damage,DS2 – Moderate,0.7051766914312302,HWB1,0.3278548600290127,2002,,2,7.1,57,7,0.2635901030549064,DS0 – No Damage,0,2,0,2,0
53 1340,DS2 – Moderate,DS2 – Moderate,0.4828325662911365,HWB2,0.3534795718396355,1959,,1,26.5,0,7,0.1567662134785331,DS2 – Moderate,2,2,2,0,0
42C0185,DS0 – No Damage,DS0 – No Damage,0.0091209290642095,HWB6,0.4082642676039184,1925,1975.0,3,5.8,0,7,1.0032311536996277e-08,DS0 – No Damage,0,0,0,0,0
44 0244,DS0 – No Damage,DS0 – No Damage,0.0039285439881115,HWB5,0.2526052655211823,1984,,5,9.1,0,7,2.941516034792786e-13,DS0 – No Damage,0,0,0,0,0
55 0671R,DS0 – No Damage,DS0 – No Damage,0.0872435099712469,HWB5,0.4025719996738841,1995,,2,30.0,27,5,0.0020231411835511,DS0 – No Damage,0,0,0,0,0
56 0478,DS0 – No Damage,DS0 – No Damage,0.0722637725704178,HWB6,0.2895472992929791,1962,2006.0,3,23.8,1,7,0.0021250774431309,DS0 – No Damage,0,0,0,0,0
53C1300,DS0 – No Damage,DS2 – Moderate,0.6408397884215564,HWB6,0.2998635703240236,1971,,2,9.8,0,7,0.3148577353293356,DS1 – Slight,0,2,1,2,1
55C0503,DS0 – No Damage,DS0 – No Damage,0.0641146143100919,HWB6,0.4588555318324913,1970,,2,3.9,40,6,0.0013874491870027,DS0 – No Damage,0,0,0,0,0
56C0494,DS1 – Slight,DS0 – No Damage,0.0271906336215317,HWB28,0.2668085353375675,1993,,4,9.1,19,7,1.3415043423093866e-05,DS0 – No Damage,1,0,0,-1,-1
35C0013,DS3 – Extensive,DS0 – No Damage,0.001451837242484,HWB6,0.4844680534351615,1966,,2,4.6,0,4,1.4205372059092758e-17,DS0 – No Damage,3,0,0,-3,-3
54C0460,DS1 – Slight,DS0 – No Damage,0.0801459259988985,HWB1,0.2786111170446731,1982,,1,10.1,8,7,0.0009334806625541,DS0 – No Damage,1,0,0,-1,-1
57 0693R,DS2 – Moderate,DS0 – No Damage,0.0100799538717988,HWB8,0.4099610550815106,1974,,1,45.4,40,7,1.9042704846796702e-09,DS0 – No Damage,2,0,0,-2,-2
53 0215L,DS0 – No Damage,DS0 – No Damage,0.1173957558908029,HWB6,0.4088092481851409,1959,2000.0,5,11.3,0,5,0.0090358171577958,DS0 – No Damage,0,0,0,0,0
43 0019,DS4 – Complete,DS0 – No Damage,0.0022362128099932,HWB10,0.434190826857332,1969,,2,35.7,0,5,1.6510528043439976e-14,DS1 – Slight,4,0,1,-4,-3
57 0302L,DS0 – No Damage,DS0 – No Damage,0.0317132268962561,HWB4,0.4661704394614701,1956,1968.0,1,24.4,2,5,0.0001486315420815,DS0 – No Damage,0,0,0,0,0
39C0102,DS0 – No Damage,DS0 – No Damage,0.0042680416402351,HWB5,0.296834806913257,1986,,3,3.2,0,6,7.509547021513941e-13,DS0 – No Damage,0,0,0,0,0
57C0870,DS0 – No Damage,DS0 – No Damage,0.0318171643208164,HWB5,0.2112116809480358,1999,,5,3.6,7,7,1.9304696495684295e-05,DS0 – No Damage,0,0,0,0,0
53 0868R,DS3 – Extensive,DS0 – No Damage,0.1599889478199934,HWB6,0.3105651190284337,1965,2002.0,3,20.1,11,7,0.0189571228297823,DS3 – Extensive,3,0,3,-3,0
55 0791G,DS0 – No Damage,DS0 – No Damage,0.0988575620980916,HWB9,0.5978978265977588,1998,,7,65.0,99,5,0.0041632590564254,DS0 – No Damage,0,0,0,0,0
54 0882R,DS0 – No Damage,DS0 – No Damage,0.0288770667571221,HWB6,0.2513246226655333,1968,,2,3.4,0,8,3.500431775427952e-05,DS0 – No Damage,0,0,0,0,0
53C0386,DS0 – No Damage,DS0 – No Damage,0.0931964023207579,HWB2,0.4727208309293088,1921,1931.0,4,3.7,0,7,0.0034700484022865,DS1 – Slight,0,0,1,0,1
50 0310,DS0 – No Damage,DS0 – No Damage,0.0281179801426259,HWB10,0.5941795894986615,1967,,2,43.3,36,4,5.762416514514999e-05,DS0 – No Damage,0,0,0,0,0
54 0758L,DS0 – No Damage,DS0 – No Damage,0.0118465676177909,HWB6,0.5676473222978028,1970,,3,23.8,56,5,8.677882873655675e-08,DS0 – No Damage,0,0,0,0,0
